,train accuracy,test accuracy,sparsity,train loss,test loss
90,87.54000091552734,84.30999755859375,48.61736954556043,0.3473439143727655,0.4856078395038653
91,87.6760025024414,84.47000122070312,48.65970007940106,0.3471266096815124,0.48810471432983493
92,87.52799987792969,84.08000183105469,48.70015203925468,0.3470745295324289,0.4925119406098773
93,87.43600463867188,84.6199951171875,48.74899496291695,0.35248794396172095,0.48445892087213555
94,87.85799407958984,84.36000061035156,48.78827803228977,0.34239159606378095,0.4796507352856314
95,87.81800079345703,83.95999908447266,48.82346998497976,0.34298855302583836,0.5031736402944395
96,87.94000244140625,84.68000030517578,48.86083273427696,0.34346449686705,0.48097140963669793
97,87.85200500488281,84.19000244140625,48.90817279874962,0.3437037430989468,0.5074305138580358
98,87.7699966430664,84.13999938964844,48.94770634465404,0.3424025694065539,0.4980577310179449
99,87.93000030517578,84.0999984741211,48.983482742584435,0.34241691248877276,0.4963278610994861
100,87.67399597167969,84.48999786376953,49.020553269261434,0.34320638921407176,0.49029756940094527
101,87.94400024414062,84.87999725341797,49.05432585493902,0.3387230090663561,0.48471247219735647
102,87.79199981689453,84.75,49.0867625657814,0.3427564540920812,0.479173118806189
103,87.9540023803711,84.27000427246094,49.124584522053205,0.3414621442804099,0.489617437978459
104,87.77799987792969,84.83000183105469,49.15831536164219,0.3435817400512793,0.4713984134660405
105,87.91200256347656,84.79000091552734,49.189791912446765,0.33876679991098013,0.4783623071423002
106,88.12000274658203,84.66999816894531,49.21847147531512,0.3357213808180731,0.47843011126966234
107,87.89600372314453,84.55999755859375,49.24994802611969,0.3354612842221242,0.48952286154221575
108,88.08599853515625,83.79000091552734,49.286851568442295,0.3340512582522524,0.5126128527958682
109,87.947998046875,84.48999786376953,49.32705305176432,0.3420899431304554,0.4851694949872934
110,88.04600524902344,84.7699966430664,49.35485594677207,0.34049494767471045,0.47761385313644533
111,88.01599884033203,84.43000030517578,49.38704218108284,0.33415589141456975,0.48210553862866323
112,87.8740005493164,84.2300033569336,49.416264443103,0.3394919397533321,0.4879776737682379
113,88.0719985961914,83.62000274658203,49.44757400955317,0.3351716633381136,0.5196766053225584
114,88.08599853515625,84.56999969482422,49.47955151342095,0.33223495209384757,0.489024954474276
115,88.06999969482422,84.48999786376953,49.507145677985704,0.3330452117182867,0.48567673051433197
116,88.28799438476562,84.5,49.53666016262606,0.3336445665477639,0.49078311125753793
117,88.11799621582031,84.91999816894531,49.5805353017449,0.3334032960922059,0.47737598703925016
118,88.0260009765625,84.80999755859375,49.60792073586666,0.3353485582239183,0.47465034968154446
119,88.07600402832031,83.88999938964844,49.6345964864822,0.33249482384804263,0.512372404526753
120,88.05999755859375,84.68000030517578,49.67333685670321,0.33459747157743214,0.48068569306355374
121,88.27999877929688,84.61000061035156,49.69754958809134,0.32928886020656134,0.4842035713469147
122,88.10799407958984,84.48999786376953,49.72401660826389,0.3351365715989371,0.4932789471783456
123,88.10600280761719,84.58999633789062,49.75778919394148,0.3314252504149971,0.48848065183420847
124,88.10600280761719,84.95999908447266,49.78529986632903,0.3315873712568027,0.47517859185956846
125,88.18000030517578,84.8699951171875,49.81009704295756,0.32971903964724686,0.4768605312913846
126,88.3740005493164,84.54000091552734,49.83443501261149,0.3272486765347326,0.48943572629029586
127,88.30799865722656,84.68000030517578,49.86023409536644,0.33219974489925463,0.49020276460677953
128,88.0260009765625,84.5199966430664,49.884572065020365,0.33625815400039144,0.48311947352567297
129,88.2239990234375,84.81999969482422,49.90661399980129,0.32860876192979493,0.4796692146237489
130,88.406005859375,84.01000213623047,49.92882291893661,0.32631422494492873,0.5099277192619955
131,88.06199645996094,84.61000061035156,49.95240945899574,0.3319833604023432,0.48083519964081467
132,88.28799438476562,84.1500015258789,49.97612123732067,0.325834240964459,0.5015940147030885
133,88.22799682617188,84.79000091552734,50.00192032007561,0.32761567580463635,0.47650355897891294
134,88.4260025024414,84.37000274658203,50.02304384090733,0.32633030275478386,0.49609185631867425
135,88.22000122070312,84.30999755859375,50.04604593572605,0.3263945693097761,0.4995875683180086
136,88.25399780273438,84.63999938964844,50.06704421829197,0.3333400880817867,0.4841222091085592
137,88.38600158691406,84.5,50.08925313742729,0.326576954320721,0.48924889429739327
138,88.34000396728516,84.81999969482422,50.112589200954815,0.32720136470959316,0.47509569299828475
139,88.28600311279297,84.47999572753906,50.146528770986805,0.32779113048940056,0.4872081450595977
140,88.4280014038086,84.86000061035156,50.166650385692115,0.3246787487698333,0.478179418736962
141,88.3499984741211,84.62999725341797,50.18727295346063,0.32615977116977163,0.49000240890843094
142,88.5479965209961,84.55999755859375,50.206935361191334,0.32294766680168374,0.47891145489018433
143,88.4739990234375,84.41999816894531,50.22843459682045,0.3285024282248581,0.484083441412373
144,88.47200012207031,84.63999938964844,50.25970241718202,0.323245446566883,0.4882691396269829
145,88.20199584960938,84.80999755859375,50.27999101624173,0.3250828477103844,0.4711621496707771
146,88.50199890136719,84.31999969482422,50.29815056478283,0.32344484292066006,0.4827682816298904
147,88.41999816894531,84.3499984741211,50.31722852727314,0.3252335254607908,0.5005934880037975
148,88.53800201416016,85.08999633789062,50.35116809730512,0.32055719233001284,0.4758927566800148
149,88.54600524902344,84.93999481201172,50.36899367713742,0.3228298873852586,0.47547877214516804
150,88.4219970703125,84.75999450683594,50.39617038081617,0.32010492602425156,0.4847905553734986
151,88.32799530029297,85.00999450683594,50.41787834688829,0.3243275572310018,0.4766878329075066
152,88.32799530029297,84.93999481201172,50.43666408675839,0.3236014950839455,0.47977468319189776
153,88.4739990234375,84.8699951171875,50.45432268223629,0.3229765581048053,0.4752904162949817
154,88.43399810791016,84.79000091552734,50.47206476989138,0.3233734075161045,0.4818257679035709
155,88.31600189208984,85.11000061035156,50.49005733407808,0.3237009921666149,0.48208811936105134
156,88.48199462890625,85.02999877929688,50.50771592955598,0.32220427571888777,0.47823305636834185
157,88.54000091552734,84.80999755859375,50.524831825882075,0.3210867767500908,0.4841226771189149
158,88.66600036621094,84.75,50.54282439006877,0.3182214183918655,0.48763632983159105
159,88.61399841308594,84.83000183105469,50.55973155595186,0.32087267892401844,0.4897785153548429
160,88.32799530029297,85.25999450683594,50.58027063154318,0.3241827108747209,0.4719312072844262
161,88.55799865722656,84.95999908447266,50.59467303211026,0.32086947985241177,0.4788823645965309
162,88.55799865722656,84.91999816894531,50.61408496330936,0.3195175953361842,0.47880126744698565
163,88.88199615478516,84.44000244140625,50.62882133258525,0.314255418070137,0.4848508547730507
164,88.697998046875,84.75999450683594,50.66330360176903,0.31623586444446194,0.4787203451250769
165,88.34199523925781,84.5199966430664,50.67833219366511,0.3238545145525042,0.4883633342328345
166,88.70000457763672,84.81999969482422,50.692651102054995,0.3167736223134238,0.47600837132543516
167,88.47600555419922,85.0999984741211,50.71703081779753,0.31990373831080354,0.4694434430948488
168,88.65399932861328,84.8699951171875,50.74558514240008,0.315705109368581,0.48047465645963217
169,88.69400024414062,85.14999389648438,50.77009009640842,0.3171500923478847,0.47408829581965306
170,88.65799713134766,85.29999542236328,50.784158528266694,0.3190988528034876,0.4717210680246353
171,88.47000122070312,85.15999603271484,50.79947934278298,0.3219223166422923,0.468635649438117
172,88.45999908447266,85.1199951171875,50.824944456829115,0.31997736540558697,0.47085649116783385
173,88.61000061035156,84.89999389648438,50.84464861064843,0.32099051350522834,0.47547999926053797
174,88.80599975585938,85.00999450683594,50.8577151363803,0.3149426378062009,0.4874956731204015
175,88.56800079345703,85.31999969482422,50.88151040688243,0.31844695701318626,0.47754206228408086
176,88.6300048828125,84.83999633789062,50.8952448700319,0.3143678177386294,0.47863464285233975
177,88.75399780273438,85.38999938964844,50.92100220669824,0.31699754970381633,0.46782726030440847
178,88.53199768066406,85.06999969482422,50.936197782948724,0.3209501002317347,0.4794555390906182
179,88.68199920654297,84.7699966430664,50.948220656465594,0.31755309395701686,0.49204127106127465
180,88.61799621582031,84.8699951171875,50.962038611792266,0.3173865287962472,0.4792224846448109
181,88.54600524902344,85.1199951171875,50.98437276919339,0.31912207265224907,0.47532016371086144
182,88.43600463867188,85.25,50.997815009722665,0.3212233063910166,0.4807713742658591
183,88.58000183105469,85.0199966430664,51.01117375807474,0.32173140952959084,0.48177939786273205
184,88.59600067138672,84.8499984741211,51.022445201996796,0.31622018827044446,0.49162896385618077
185,88.83000183105469,84.62999725341797,51.03546998164007,0.3149635402671516,0.49907020783158623
186,88.58799743652344,84.97999572753906,51.05216841708016,0.31645473190928664,0.48076819077988336
187,88.76600646972656,84.47999572753906,51.06427478277423,0.3153871657407802,0.49924489941186967
188,88.78600311279297,85.43999481201172,51.074544320569885,0.31376413119685315,0.465647649423332
189,88.61399841308594,84.58999633789062,51.08681767061835,0.3144463173130437,0.49880972276827334
190,88.52799987792969,84.72000122070312,51.09925800502122,0.3218896282965417,0.48807587564750843
191,88.88999938964844,84.87999725341797,51.111197386360885,0.3147092939013868,0.4903147298439293
192,88.61000061035156,84.98999786376953,51.12192613113115,0.3154610050723071,0.4846155232969363
193,88.88400268554688,84.73999786376953,51.13432471944541,0.312582941940221,0.4775514535273716
194,88.72600555419922,84.83000183105469,51.14634759296228,0.3161391449229949,0.48262311356842136
195,88.75799560546875,84.05999755859375,51.16150142312416,0.3160262067928491,0.5101742413203427
196,88.9540023803711,85.11000061035156,51.17293985140062,0.30859894214955436,0.4768585763919126
197,88.74600219726562,84.79000091552734,51.1865490762843,0.3136555996278058,0.4806259620910997
198,88.81600189208984,84.63999938964844,51.19823798109236,0.31085833170644156,0.4925044984289795
199,88.82600402832031,85.0999984741211,51.21113752246983,0.3121434963305893,0.4778708451113124
200,88.74800109863281,84.3499984741211,51.22144880635409,0.3096072585572062,0.5049755684319576
201,88.84600067138672,84.79000091552734,51.23384739466836,0.3116885650417079,0.49103068479686784
202,88.56400299072266,85.47999572753906,51.250462337931246,0.31784515796453144,0.47199183536373124
203,88.80400085449219,84.88999938964844,51.2604813991953,0.3139479071321085,0.48813784578043945
204,88.68399810791016,84.87999725341797,51.271669350940165,0.31520133707529446,0.4783123159769234
205,88.66999816894531,84.97999572753906,51.282439841799025,0.31586961883603765,0.4777569836302168
206,88.68600463867188,85.3499984741211,51.31178734208498,0.31810160495740986,0.4685276355713036
207,88.93600463867188,85.23999786376953,51.321681165083234,0.31372825313559577,0.4711460565115995
208,88.8219985961914,85.38999938964844,51.3333700698913,0.31101872412787984,0.475835754043737
209,88.77000427246094,85.00999450683594,51.34589389647137,0.3144070224745957,0.48261980987658165
210,88.83000183105469,84.68000030517578,51.35662264124163,0.31355770514406206,0.49111559275229266
211,88.88800048828125,84.90999603271484,51.36664170250568,0.3101966352966588,0.4834443229209086
212,88.95600128173828,85.40999603271484,51.37774616207334,0.31199931996443386,0.4706916380080448
213,88.71600341796875,85.33999633789062,51.3875564928944,0.31202194611053635,0.47382729282234887
214,88.69599914550781,85.36000061035156,51.397116347183854,0.3148868568051044,0.4752297421359712
215,88.80799865722656,85.0,51.407385884979504,0.3147455086774381,0.4798500268322647
216,88.97000122070312,85.18999481201172,51.417237961889164,0.3104784873878712,0.47377428374472697
217,88.89799499511719,85.39999389648438,51.43318496773445,0.31279696133511753,0.46977559410652536
218,88.86399841308594,85.19999694824219,51.443663235973105,0.309521053681898,0.4781460962762499
219,88.93799591064453,85.03999328613281,51.452805629376556,0.31275243263529695,0.48691799657739654
220,88.77999877929688,84.83000183105469,51.462365483666005,0.31256867428798507,0.4847230521641719
221,88.94000244140625,85.18999481201172,51.472551529284466,0.31060263725078624,0.46701956260356176
222,88.70999908447266,85.27999877929688,51.481944399219515,0.31233758908098613,0.4742282654164703
223,88.84600067138672,85.43999481201172,51.49142076133177,0.31321401626367096,0.47222224167387955
224,88.8239974975586,85.18000030517578,51.50068839300102,0.31438804394029596,0.4806451095612186
225,88.64799499511719,84.51000213623047,51.50983078640447,0.3125480328831831,0.5020706335640257
226,88.96199798583984,85.25,51.518806195453514,0.3096617654232723,0.4787913022717093
227,89.10199737548828,85.00999450683594,51.52799033494557,0.3083818167867258,0.4812624022649352
228,88.80199432373047,85.19999694824219,51.53600558395681,0.31071758124491444,0.4751340599766203
229,88.75,85.37999725341797,51.568901501773794,0.31273496274829216,0.47187581088892216
230,88.77400207519531,85.04999542236328,51.578252625620244,0.3093568219153015,0.4771783421183847
231,88.71199798583984,84.23999786376953,51.588313432972896,0.31350769962915376,0.5003596791511129
232,89.02400207519531,85.16999816894531,51.59578598283234,0.30580274329122986,0.47259865122236266
233,89.02799987792969,84.56999969482422,51.60421869272958,0.30879798110412515,0.48962337618610663
234,88.91999816894531,84.83000183105469,51.612400926095226,0.3115946010155294,0.4802979964549374
235,89.00799560546875,85.11000061035156,51.62133458905568,0.3093590127194629,0.4835067665690829
236,88.84199523925781,85.36000061035156,51.63331571648394,0.3129666471458457,0.4776085543499631
237,88.73999786376953,85.38999938964844,51.64195715682419,0.3097800933339102,0.4739812128008551
238,89.02999877929688,84.94999694824219,51.64909573797483,0.30801881950758303,0.48663358466260753
239,89.06199645996094,85.2699966430664,51.657319717429075,0.30679922008796423,0.47556249598029315
240,88.9000015258789,85.38999938964844,51.66583591950352,0.30910922574532,0.4702739339250668
241,89.01799774169922,85.19999694824219,51.67456085202097,0.3084557248026971,0.46941555281923075
242,88.8759994506836,85.04999542236328,51.68336927671562,0.3105436246222852,0.47779975598974594
243,88.8479995727539,85.29000091552734,51.69134277963826,0.308948145245614,0.4657556394672698
244,88.8499984741211,85.08999633789062,51.698982313852106,0.31093671026132297,0.47767811259076853
245,89.03800201416016,85.22999572753906,51.707122801129145,0.307331688997462,0.47470576007654713
246,88.99199676513672,84.93000030517578,51.72728616192306,0.3048029668972163,0.4922713652537887
247,88.80199432373047,85.20999908447266,51.734424743073696,0.3093622137823373,0.47264608579456424
248,88.94000244140625,85.16999816894531,51.74202253119894,0.3079000090813393,0.47760895278992926
249,88.9800033569336,84.6199951171875,51.750413495007585,0.31147877505177735,0.48502781270605744
