,train accuracy,test accuracy,sparsity,train loss,test loss
44,80.42399597167969,80.97000122070312,56.373667569217105,0.5638502757338917,0.5548989743373955
45,80.7239990234375,80.33000183105469,56.42317843029697,0.5585933131406374,0.5615883070951814
46,80.57600402832031,81.69999694824219,56.464799280631404,0.5583673788001166,0.5340686079802787
47,80.77999877929688,81.01000213623047,56.500366948118796,0.5519489830031115,0.5483393849460942
48,80.77999877929688,80.58999633789062,56.55221559016028,0.5534203383318909,0.569762882343523
49,80.59600067138672,80.63999938964844,56.58765801938188,0.556121518773496,0.5685457476195256
50,80.99200439453125,81.20999908447266,56.624895530413276,0.5519263362488174,0.5506004831593507
51,80.8740005493164,81.19000244140625,56.65466049158524,0.5529767306488188,0.549101892645192
52,81.0260009765625,81.01000213623047,56.70066468122269,0.5479857551548487,0.5564263111846462
53,80.98200225830078,81.0999984741211,56.74270299244312,0.5516057420340951,0.5599610964963391
54,80.85399627685547,81.01000213623047,56.776600816386505,0.546545828432988,0.5572064037725424
55,80.9000015258789,80.83000183105469,56.81475674136712,0.5485681462699495,0.566668693806715
56,80.8740005493164,80.87000274658203,56.87545555419185,0.5481864438604211,0.5685642863724641
57,81.13800048828125,79.87999725341797,56.90843496418603,0.5433175939961773,0.581724670092771
58,81.4000015258789,81.20999908447266,56.93465150782698,0.5401632050266656,0.5604225253793085
59,81.02799987792969,81.08999633789062,56.96491742206214,0.5451676155561986,0.5595394954749733
60,80.93399810791016,81.23999786376953,57.00991970557319,0.5453553399466493,0.5464371549096078
61,81.1240005493164,81.1500015258789,57.03250433950591,0.5441290701899077,0.5559191250117721
62,81.1259994506836,81.5,57.059430566653056,0.5438387217119222,0.5437919789818442
63,81.25,81.06999969482422,57.08272488409199,0.5438679219283107,0.5576118473794051
64,80.93799591064453,81.77000427246094,57.135074479196675,0.5449257951105952,0.5343898594569249
65,81.41600036621094,80.93000030517578,57.155738793053786,0.5378435598424328,0.5555137811572688
66,81.30799865722656,81.68000030517578,57.18141263754293,0.5387210822890481,0.5389768307565883
67,81.23400115966797,81.38999938964844,57.20145076007103,0.5380088860345313,0.5466647473679986
68,81.2820053100586,81.29000091552734,57.21823268768833,0.5404284618166096,0.5477623699387167
69,81.23600006103516,81.68000030517578,57.25367511690992,0.5399734213224152,0.5341631527159624
70,81.05400085449219,81.9000015258789,57.269371646223604,0.5439112118214292,0.5343098465804081
71,81.30400085449219,81.62999725341797,57.29909486130697,0.5366226375636542,0.5431054300942998
72,81.36799621582031,80.80999755859375,57.32693950240332,0.5317591037363043,0.5669486482811582
73,81.37000274658203,81.94000244140625,57.36238193162492,0.5356751018396729,0.5299299364067187
74,81.36199951171875,81.13999938964844,57.3959457868595,0.5328045404323226,0.5522285534697733
75,81.23400115966797,81.72000122070312,57.429801864714285,0.5373059889620833,0.5288421198440965
76,81.31999969482422,82.05000305175781,57.449965225508194,0.5351692415640482,0.5421652344002086
77,81.6719970703125,81.6500015258789,57.473301289035724,0.5265492558326867,0.5438521973266723
78,81.49600219726562,81.80999755859375,57.489999724475815,0.5301505629440098,0.5313595862715108
79,81.45600128173828,82.16999816894531,57.533123433999855,0.5301217861721278,0.5253706368481278
80,81.5479965209961,80.63999938964844,57.56146902815941,0.5321957382475934,0.5686261780132913
81,81.40399932861328,81.6500015258789,57.57649762005549,0.5334570372043668,0.5363563619032028
82,81.4000015258789,80.43000030517578,57.590106844939164,0.5303573573336882,0.5765991530790451
83,81.54600524902344,81.5,57.62571625851516,0.5313074136214793,0.547920924368178
84,81.5,81.30999755859375,57.63890802251283,0.5316270116306937,0.5520757658846059
85,81.41000366210938,81.8499984741211,57.66687790187498,0.5300926931983675,0.5351351004117614
86,81.44000244140625,80.7699966430664,57.680153158049855,0.5322555459254538,0.5559165625815179
87,81.4540023803711,81.45999908447266,57.69722730828735,0.5328571268588381,0.5467708178196743
88,81.67799377441406,81.51000213623047,57.712506376715034,0.5287822052417204,0.5492918235101517
89,81.61799621582031,82.30000305175781,57.76685978407253,0.5284383659015226,0.518239018359002
90,81.54600524902344,82.01000213623047,57.778632181057795,0.5307578705727597,0.5334213659831673
91,81.36000061035156,81.6500015258789,57.789569656271055,0.5353325498873925,0.5362051334350731
92,81.51000213623047,82.2300033569336,57.80309538897753,0.5259296620822014,0.5334377429287904
93,81.61199951171875,81.62000274658203,57.81407461027939,0.5306967016109421,0.5384342246184683
94,81.64199829101562,81.56999969482422,57.828017803871866,0.5269361535263488,0.546721475803928
95,81.7020034790039,82.06999969482422,57.84450750886896,0.5247838308324899,0.5260799100064928
96,81.77999877929688,82.05000305175781,57.85410910924701,0.5268721305538931,0.5319336533166801
97,81.65399932861328,81.73999786376953,57.8705570681555,0.5302676764100104,0.5322328429123399
98,81.67399597167969,80.70999908447266,57.88433327739357,0.5288421767942436,0.5706844467456174
99,81.69000244140625,81.0199966430664,57.89410186212603,0.5243868544659651,0.5640147576096711
100,81.78199768066406,81.87999725341797,57.9066256887061,0.5244258107698482,0.53999192481208
101,81.88400268554688,81.5199966430664,57.91606030472975,0.5267157397421119,0.5442162461721214
102,81.75199890136719,80.94999694824219,57.95889179163358,0.5273804099815885,0.5560065846724115
103,81.79399871826172,81.84000396728516,57.970371965998645,0.5188935438690283,0.5404676140114001
104,81.67799377441406,81.51000213623047,57.98627722575533,0.5264194678238896,0.5464517913616387
105,81.9260025024414,81.73999786376953,57.99441771303238,0.5191416421624095,0.5381588432819221
106,82.07600402832031,82.04000091552734,58.00280867684102,0.5212111904683625,0.5318085623394911
107,81.5719985961914,82.13999938964844,58.01174233980147,0.5252095605330089,0.5265273530581954
108,81.66600036621094,82.41000366210938,58.03950348872063,0.5295236186145822,0.517504158103542
109,81.81800079345703,82.25,58.0721071839174,0.5204283211122999,0.5281388822254861
110,81.9020004272461,81.93000030517578,58.0895987950409,0.5177509952384187,0.5319530057489492
111,81.75799560546875,81.51000213623047,58.13038472360332,0.5233502024046296,0.544260654859482
112,81.75199890136719,82.79000091552734,58.15163348270084,0.5213753886501807,0.5198943611163243
113,81.59400177001953,82.02000427246094,58.185865275353024,0.5234161324398902,0.538694809196861
114,81.87799835205078,82.16999816894531,58.19333782521247,0.5206182826396144,0.5366594612028948
115,81.68199920654297,82.01000213623047,58.22143294284042,0.520161176695848,0.5347479570443463
116,81.8499984741211,81.98999786376953,58.26388871494685,0.5207337766809537,0.5437455830300689
117,81.96199798583984,81.61000061035156,58.27040110476849,0.5230365349432392,0.5473697750241893
118,81.72200012207031,82.23999786376953,58.2915246256002,0.5252817835268158,0.5243849946055442
119,81.88600158691406,82.19000244140625,58.29824574586484,0.5208143045758957,0.5319794887190412
120,81.77999877929688,82.19000244140625,58.31669751702614,0.5220268633969299,0.5427638103438032
121,81.8740005493164,82.47000122070312,58.32187403201257,0.5203590335519722,0.522912129475053
122,81.77400207519531,82.12000274658203,58.32826118356841,0.5231741763213101,0.5336615076869916
123,82.02200317382812,82.66999816894531,58.34625374775511,0.5167558310586778,0.5215218527491685
124,81.88600158691406,81.37999725341797,58.35522915680416,0.5208645407348642,0.5529100462129921
125,81.66000366210938,82.51000213623047,58.361073609208184,0.5231425745789048,0.5158286180086197
126,81.81600189208984,81.91999816894531,58.38344951269791,0.5236246605282244,0.5339871252038676
127,81.74600219726562,82.02999877929688,58.40231874474521,0.5213188014524367,0.5364590488421689
128,81.9219970703125,81.47000122070312,58.409039865009845,0.5207867340930282,0.5407906715657301
129,82.04399871826172,82.27999877929688,58.41534352438848,0.5189104926250779,0.5182675266531622
130,81.95800018310547,82.12000274658203,58.46042930007673,0.5182617153314983,0.5335507856053152
131,81.55999755859375,81.93000030517578,58.46698343598697,0.5247382883296903,0.5375195418004017
132,81.96199798583984,81.26000213623047,58.474289001492004,0.5171213984641883,0.5479895932849046
133,82.02999877929688,81.97000122070312,58.48050916869344,0.5159520877101232,0.5305290267725659
134,82.02400207519531,82.29000091552734,58.48597790630007,0.5195035362220786,0.5287125798737168
135,81.94200134277344,82.08000183105469,58.4918223587041,0.5173407415371112,0.5226321985387499
136,82.02200317382812,82.31999969482422,58.49804252590553,0.5185455019440492,0.5197583791936279
137,82.07600402832031,81.11000061035156,58.51403127783942,0.5152613606370623,0.5489140338009331
138,81.9540023803711,81.95999908447266,58.54016432930317,0.5190716548763272,0.5345386298978405
139,81.9219970703125,81.52999877929688,58.54592528953,0.5183732811447299,0.5453519310541214
140,81.97000122070312,82.19000244140625,58.56074515098308,0.5154921487164315,0.5289619679853415
141,81.88400268554688,81.87000274658203,58.565712935526506,0.5192144665571735,0.5317923296598872
142,82.00199890136719,82.52000427246094,58.570931196601535,0.516362116426763,0.5234536767765215
143,81.94599914550781,81.54000091552734,58.59167900263585,0.5168390647720194,0.5466907700155951
144,81.94599914550781,81.7300033569336,58.59597884976167,0.5196714215647534,0.5333695271212584
145,81.76599884033203,82.45999908447266,58.600946634305096,0.5185259664455033,0.519370611116385
146,81.8479995727539,81.98999786376953,58.616559671441586,0.5210113020428001,0.5216998168427474
147,82.06999969482422,81.94000244140625,58.62503412742743,0.5171938902886627,0.529021894001657
148,81.93000030517578,82.04000091552734,58.62945921281906,0.5181383910157796,0.5179860132515051
149,82.09199523925781,82.12000274658203,58.659182427902415,0.515243335872355,0.5208586609097803
150,82.0979995727539,81.95999908447266,58.66477640377485,0.5141547043495776,0.5319077015682391
151,81.9739990234375,81.62999725341797,58.74067079285006,0.5166847664681847,0.5439831288946662
152,82.06800079345703,81.83000183105469,58.745095878241685,0.5117929494175155,0.536566795627023
153,81.84200286865234,81.73999786376953,58.75052286975972,0.5176299294776014,0.5352450857876213
154,81.88400268554688,82.22000122070312,58.75482271688554,0.5162568749369257,0.5266808929147234
155,81.99199676513672,81.69000244140625,58.77728211255246,0.516031723440913,0.5334098264100445
156,82.0479965209961,81.80000305175781,58.78133148314669,0.5133623863425096,0.5350528317651931
157,81.9800033569336,82.43000030517578,58.80049293781419,0.5167303538650198,0.5342883705903011
158,81.74800109863281,82.45000457763672,58.80462580058561,0.5207622182148192,0.5250770385098306
159,82.0,82.0999984741211,58.808341202471034,0.5141077115179022,0.5325947209338474
