,train accuracy,test accuracy,sparsity,train loss,test loss
69,77.7959976196289,78.22999572753906,66.98836202542003,0.6440665668157666,0.6369924790160671
70,77.6240005493164,78.11000061035156,66.99762965708928,0.6442726121457947,0.6361616035555578
71,77.78599548339844,78.80999755859375,67.00952729234034,0.6400330613564957,0.6196415542037623
72,77.72200012207031,78.37999725341797,67.0205482597308,0.6409058799905241,0.635818541239781
73,77.68399810791016,78.72999572753906,67.03002462184305,0.6447353931262975,0.6239641669449533
74,77.8280029296875,79.18999481201172,67.03870780827191,0.6394332714397889,0.6026468628151401
75,77.68199920654297,78.36000061035156,67.04952004521937,0.6424417106239387,0.6297156283050586
76,77.72200012207031,78.73999786376953,67.05941386821762,0.6424674143647904,0.6222838212730019
77,77.9020004272461,79.06999969482422,67.06843102335527,0.636791267701427,0.6107946854488105
78,77.81800079345703,77.47000122070312,67.07673849498671,0.6365159020170836,0.6648419222254662
79,77.72799682617188,79.77999877929688,67.08604787274456,0.6414643718534724,0.5898968772903369
80,77.77799987792969,79.63999938964844,67.09397962957861,0.6419227952923616,0.590704688505762
81,77.66400146484375,79.3499984741211,67.10161916379245,0.640460452746095,0.6041400747694028
82,77.47200012207031,77.91000366210938,67.1094256823607,0.6424268135024459,0.6351538378341942
83,77.79000091552734,78.41999816894531,67.11648077133412,0.636969108258367,0.6306851783375831
84,78.18800354003906,78.52999877929688,67.12336887595316,0.6304297556200296,0.6280117378493023
85,77.75,79.83999633789062,67.1308831719012,0.6396402323337467,0.5878543058398423
86,78.23200225830078,78.54999542236328,67.13860619829225,0.6337649883973934,0.6226460610984996
87,77.81599426269531,78.8499984741211,67.14490985767088,0.6378648968989892,0.615822357926399
88,78.08000183105469,79.06999969482422,67.15238240753033,0.6343133338653218,0.6063829303547076
89,77.80999755859375,78.98999786376953,67.16031416436437,0.6363448881356003,0.6114575474695035
90,77.98600006103516,78.8699951171875,67.16757798378082,0.6349961431053899,0.6274692199792072
91,77.72000122070312,78.25,67.17379815098225,0.6399665668873531,0.6324828172185618
92,77.8479995727539,79.32999420166016,67.18056101733548,0.641294451358983,0.6046013539763773
93,77.8499984741211,79.72000122070312,67.18724039151152,0.637162679868281,0.6004827092787263
94,77.7459945678711,79.7699966430664,67.19412849613056,0.6361884903686735,0.5909648102939509
95,77.56599426269531,79.66999816894531,67.20001469462319,0.6407892262310628,0.593944026786051
96,78.20199584960938,79.29000091552734,67.20531644787542,0.6305600150161997,0.5967938161579667
97,78.11800384521484,79.6199951171875,67.21120264636805,0.6325553215830527,0.6035549251516913
98,77.81199645996094,78.93999481201172,67.21667138397468,0.6367452469323297,0.615997991364473
99,77.8280029296875,79.16999816894531,67.2225158363787,0.6350335378552336,0.6076087575809211
100,78.01000213623047,78.72999572753906,67.22748362092214,0.63440715470125,0.6246230581383796
101,78.04000091552734,79.25999450683594,67.23257664373136,0.6303103587511555,0.6046130416119934
102,77.83599853515625,79.18000030517578,67.23704347521159,0.6364873392350229,0.6080358009429494
103,77.87799835205078,79.25,67.24171903713481,0.6367238061050015,0.6079416797988734
104,77.99400329589844,79.5999984741211,67.24656158341244,0.6288859817530493,0.599432902730954
105,77.74800109863281,78.31999969482422,67.25152936795587,0.634764363279428,0.6311062900883377
106,78.27200317382812,79.72000122070312,67.2569563594739,0.62963586695054,0.6018246746366951
107,77.87799835205078,79.14999389648438,67.26225811272613,0.6355612295134293,0.6161557033563115
108,77.68599700927734,78.44999694824219,67.26730938944675,0.6371225486783421,0.623783236096619
109,78.1719970703125,79.55999755859375,67.27211018963578,0.6335022406809775,0.5956010045898947
110,77.94599914550781,80.15999603271484,67.27666051329321,0.6308571014486616,0.5783616397411201
111,78.02400207519531,79.75,67.28116909086204,0.6323153892212816,0.5922586536331541
112,78.23200225830078,79.40999603271484,67.28559417625365,0.6281727076415211,0.6047026583343554
113,77.78599548339844,79.43999481201172,67.29014449991108,0.6403933691856502,0.6038361989009152
114,77.8759994506836,78.48999786376953,67.29423561659391,0.6362446399067369,0.6326918013536247
115,77.96800231933594,79.3699951171875,67.29790927239073,0.632769192919097,0.6072499979833129
116,77.8740005493164,79.55999755859375,67.30241784995955,0.632884735532124,0.5972238752492673
117,77.92400360107422,79.75,67.30675944317397,0.6306070253977081,0.5924723387523821
118,78.12999725341797,79.57999420166016,67.3113097668314,0.6327611368787868,0.596185844035665
119,77.98200225830078,78.50999450683594,67.31590183657742,0.6321796826694323,0.6261053996480954
120,78.05000305175781,79.11000061035156,67.31995120717164,0.629930371709187,0.6102439962374936
121,78.00599670410156,79.19999694824219,67.32366660905707,0.6317005174620377,0.6082557840332105
122,77.80799865722656,78.79999542236328,67.32754899529688,0.6317247530764631,0.6189777110792269
123,78.05400085449219,78.7699966430664,67.33251677984032,0.6296271690932076,0.619136427618136
124,77.8800048828125,79.73999786376953,67.33631567390293,0.6288751749431386,0.6018054303090283
125,78.0719985961914,79.54000091552734,67.34007282187696,0.6312735399702931,0.5964000046632851
126,77.9739990234375,79.0199966430664,67.34362123940798,0.632234631139604,0.6142032548880122
127,77.91600036621094,78.97999572753906,67.3479628326224,0.6317617043357371,0.6090822553938362
128,77.88400268554688,78.98999786376953,67.35084331273582,0.6341007742506769,0.6110808021703343
129,78.05000305175781,78.86000061035156,67.35384903111503,0.633030375861146,0.6143055032392976
130,78.09600067138672,78.5199966430664,67.35727221038024,0.6323307047948203,0.6264409018549949
131,77.90799713134766,79.68000030517578,67.36061189746826,0.6308631221656604,0.5915701421582775
132,77.98600006103516,78.91999816894531,67.36432729935369,0.6366057150885273,0.6157299392162614
133,77.98999786376953,78.72999572753906,67.3672912716443,0.6302181692303294,0.6168216772519859
134,78.10400390625,79.16999816894531,67.37088143526393,0.6313623006615188,0.6148102501775049
135,78.28199768066406,79.56999969482422,67.37413763017474,0.6276924269812186,0.5964624023741218
136,78.06999969482422,77.87000274658203,67.37751906335136,0.6332907940039549,0.6396316511995473
137,78.19400024414062,79.25999450683594,67.38077525826218,0.631243723813835,0.6067432373951954
138,77.88400268554688,79.0999984741211,67.384031453173,0.6336962291041909,0.6069323382559856
139,78.13999938964844,78.80999755859375,67.38728764808381,0.6316918754364218,0.624613785060348
