,train accuracy,test accuracy,sparsity,train loss,test loss
97,94.6760025024414,85.54000091552734,0.0,0.1505725294770792,0.5187638476490974
98,94.72200012207031,86.48999786376953,0.0,0.14960921832534205,0.5039344890292283
99,94.50799560546875,85.8699951171875,0.0,0.15466609594824215,0.5016141604560955
100,94.71399688720703,86.48999786376953,0.0,0.14968561245095166,0.4870338051277361
101,94.53600311279297,86.05999755859375,0.0,0.15433917467094138,0.49551640085543797
102,94.75799560546875,86.19999694824219,0.0,0.1475985192829538,0.5095608795809138
103,94.7239990234375,86.12999725341797,0.0,0.14602001537533138,0.5124648996409337
104,94.86799621582031,86.04000091552734,0.0,0.14441653298180732,0.5053282430407348
105,94.72799682617188,86.3699951171875,0.0,0.14631922525184615,0.5019071502670361
106,94.84199523925781,86.63999938964844,0.0,0.1455736006931652,0.49007997381839025
107,94.98999786376953,86.22999572753906,0.0,0.1409157567188296,0.5026162511603848
108,95.09600067138672,86.31999969482422,0.0,0.1399931543104141,0.5060413177510735
109,94.98999786376953,85.72000122070312,0.0,0.1426469213531717,0.5111773790447576
110,95.13800048828125,85.62999725341797,0.0,0.13906346115490895,0.5380322615242308
111,94.89199829101562,85.87999725341797,0.0,0.1427630115886364,0.5212695763748922
112,95.3219985961914,86.4000015258789,0.0,0.1326641633658839,0.49330862597295433
113,95.26399993896484,86.31999969482422,0.0,0.13250871748089446,0.5224515410365572
114,95.27400207519531,86.43000030517578,0.0,0.1334066714429299,0.5028197597356359
115,95.18399810791016,86.54999542236328,0.0,0.13551413039188556,0.5058631586610891
116,95.33200073242188,86.29999542236328,0.0,0.13257713461189966,0.5157048162666096
117,95.5219955444336,86.70999908447266,0.0,0.12691104991356736,0.5011814150745701
118,95.61199951171875,86.18000030517578,0.0,0.12454360109441878,0.5187461551777117
119,95.33000183105469,86.3499984741211,0.0,0.13282390863246396,0.509411368969899
120,95.58399963378906,86.31999969482422,0.0,0.12661117437007405,0.5047122642492793
121,95.5,86.16999816894531,0.0,0.12839921437623097,0.5175803094912487
122,95.54000091552734,86.56999969482422,0.0,0.1245606610160845,0.5027716269918309
123,95.55799865722656,86.5199966430664,0.0,0.12571555096656084,0.5082849419800339
124,95.6719970703125,86.27999877929688,0.0,0.12583103565299106,0.5010331160133812
125,95.60400390625,86.54000091552734,0.0,0.12528754868890013,0.5088235286960177
126,95.66600036621094,85.88999938964844,0.0,0.1222465851277475,0.5272468167125799
127,95.56800079345703,86.18999481201172,0.0,0.1277769260225184,0.5176754117391671
128,95.70000457763672,86.45999908447266,0.0,0.12313843723934363,0.5269335633155646
129,95.94400024414062,86.5,0.0,0.11629113339749939,0.5092091000383827
130,95.96199798583984,86.83000183105469,0.0,0.11333341581646895,0.5126116621266504
131,95.9739990234375,86.29999542236328,0.0,0.11653818447938394,0.5337194232804001
132,95.80599975585938,86.37999725341797,0.0,0.12148308139080015,0.5102627673631261
133,95.92599487304688,86.68000030517578,0.0,0.11659229334200853,0.5171851627765947
134,95.92000579833984,86.45999908447266,0.0,0.11535519142242154,0.524896682874792
135,95.89400482177734,86.58999633789062,0.0,0.11892456283597537,0.5135491476127296
136,95.9000015258789,86.58999633789062,0.0,0.11614980165670385,0.508905205946819
137,95.95800018310547,86.37999725341797,0.0,0.11529050882229262,0.5142982029800962
138,96.03199768066406,86.16999816894531,0.0,0.11223039275173412,0.5225578573099368
139,96.16799926757812,86.29999542236328,0.0,0.11075665860239159,0.5239768053410919
140,96.09600067138672,86.16999816894531,0.0,0.11075817104405188,0.5290645359997537
141,95.97000122070312,86.29000091552734,0.0,0.11362690476598242,0.5103281914808189
142,96.13199615478516,86.90999603271484,0.0,0.10947964114287054,0.4965225806946208
143,96.03400421142578,86.47999572753906,0.0,0.1115175502236618,0.5177037917124997
144,96.29399871826172,86.73999786376953,0.0,0.1055448760440492,0.5073316504431379
145,96.21599578857422,86.41999816894531,0.0,0.10671802610754395,0.5193859717458676
146,95.95999908447266,86.1500015258789,0.0,0.11332386898953477,0.5168214722233972
147,96.17400360107422,86.3699951171875,0.0,0.10705876690776223,0.5257851900948081
148,96.31400299072266,86.75,0.0,0.10726799059878378,0.5167804731495061
149,96.44000244140625,86.72999572753906,0.0,0.10207623722212737,0.519043137977837
