,train accuracy,test accuracy,sparsity,train loss,test loss
49,77.67400360107422,78.38999938964844,66.64445774753135,0.6420896424890479,0.6282090195424997
50,77.66600036621094,78.79999542236328,66.6709665137925,0.6402355420315052,0.6132296354148039
51,77.47799682617188,78.72000122070312,66.71409022331653,0.6420114073530793,0.6154402000888898
52,77.27000427246094,78.58999633789062,66.73379437713584,0.6488361259936677,0.6142733683631678
53,77.33200073242188,79.04999542236328,66.75040932039873,0.6460526120632201,0.5969129424945564
54,77.73400115966797,77.80000305175781,66.80781019222404,0.6433759518444081,0.6546865022106535
55,77.47599792480469,79.13999938964844,66.85949184991112,0.6448336328996722,0.6086291268372991
56,77.5719985961914,79.08999633789062,66.87923774981903,0.6420947636103691,0.6023270445075005
57,77.58399963378906,78.08999633789062,66.89752253662593,0.6423252507701249,0.6328886382898707
58,77.83599853515625,77.88999938964844,66.92590987687409,0.642031374909079,0.6343050115047746
59,77.67400360107422,79.13999938964844,66.95308658055284,0.6394083407300207,0.6037294825740681
60,77.49400329589844,78.75999450683594,66.97128787518254,0.6429664023849361,0.6132618765922109
61,77.81199645996094,78.75999450683594,66.98706789667342,0.6388361638083178,0.61059924836751
62,77.53400421142578,78.18000030517578,67.00422553908811,0.6412197915489412,0.6242533501735918
63,77.76200103759766,78.55999755859375,67.04943655304216,0.6422319109253871,0.6216763238997975
64,77.7719955444336,79.23999786376953,67.06221085615384,0.6385322077118832,0.6030470651046486
65,77.70000457763672,79.18000030517578,67.10282980036186,0.6359646113022513,0.6027736257595621
66,77.94599914550781,78.55999755859375,67.13413936681202,0.6331417070477819,0.6206051150135173
67,77.98999786376953,80.0199966430664,67.14925145088532,0.6353524974392503,0.5819147309869718
68,77.75800323486328,78.68999481201172,67.17012449518542,0.6402956977143617,0.6199772714809247
69,77.96800231933594,78.97999572753906,67.19993120244598,0.637763187289238,0.6106475971306965
70,77.86399841308594,78.93000030517578,67.22522933213773,0.6348606375477198,0.6025585029155586
71,77.8280029296875,78.37999725341797,67.2570815977397,0.6371163353895593,0.624510162385406
72,77.93800354003906,79.05999755859375,67.29060370688569,0.6313830541299127,0.600687548423269
73,77.99800109863281,79.2699966430664,67.29924514722593,0.6339059165676536,0.596272393776353
74,77.55799865722656,79.43000030517578,67.35389077720363,0.639986552393345,0.5956508695699607
75,77.99400329589844,78.55999755859375,67.37714334855396,0.6335481030251974,0.6168937423046986
76,77.91999816894531,79.33999633789062,67.39004288993142,0.6332374689219248,0.6050212256088379
77,78.00800323486328,79.08999633789062,67.4039443374353,0.6312822123698871,0.6105577336375121
78,77.83399963378906,78.93999481201172,67.41721959361017,0.6365546243422476,0.6081327327117798
79,77.76399993896484,79.43999481201172,67.43446072820207,0.6343746436069079,0.5884118314571442
80,77.98799896240234,78.6199951171875,67.45245329238877,0.6341054362180593,0.6347043303547392
81,77.99199676513672,79.54000091552734,67.47507967241009,0.6312756377565282,0.5914171508922699
82,78.38400268554688,78.64999389648438,67.50271558306345,0.6281594590229147,0.6222030398951974
83,77.88800048828125,78.02999877929688,67.51486369484611,0.6330749376884202,0.6355141162113019
84,77.87000274658203,79.44999694824219,67.52171005337655,0.6348264505110128,0.5941707271679192
85,77.84000396728516,78.86000061035156,67.53511054781723,0.6373497823543866,0.6046497098579529
86,78.08999633789062,79.02999877929688,67.567922973457,0.6265146116466473,0.6050366782079077
87,77.95800018310547,79.14999389648438,67.5855398228463,0.6358859337046933,0.5957602436185643
88,78.07599639892578,78.75,67.61835224848608,0.6324489032063643,0.6267338962691604
89,78.08799743652344,79.65999603271484,67.62503162266212,0.6271174752422611,0.5957550901895875
90,78.10199737548828,79.68000030517578,67.63751370315359,0.6276455970905016,0.5862222082295995
91,77.9739990234375,78.54999542236328,67.66364675461733,0.6304308177183962,0.6302213283481112
92,77.97000122070312,79.33999633789062,67.66974168355296,0.6308672216237353,0.600171923067919
93,77.7719955444336,78.83999633789062,67.68138884227243,0.6338520336638936,0.6126486442650959
94,78.10199737548828,79.41999816894531,67.68760900947386,0.6271018293278906,0.5934338744278926
95,77.93800354003906,78.4000015258789,67.7310666877067,0.6304937822891928,0.6292963524343101
96,78.18800354003906,79.1199951171875,67.74638750222297,0.6259655465402871,0.6014501776095409
97,77.74000549316406,79.5,67.76108212541025,0.6370823737757895,0.5960880943164704
98,77.97599792480469,78.37999725341797,67.77139340929452,0.6320208887691083,0.6236920614910734
99,78.10199737548828,79.06999969482422,67.78291532974818,0.6256652297190083,0.5994907909897482
100,78.12200164794922,79.70999908447266,67.82962920289184,0.6319629323604466,0.5832608216887067
101,77.82400512695312,79.95999908447266,67.84528398611693,0.630974852177493,0.5715210100837574
102,78.15399932861328,79.63999938964844,67.88131086057892,0.6224215568788826,0.5933556353590291
103,78.18800354003906,80.1500015258789,67.92865092505157,0.6316332629574534,0.5830777402326559
104,78.12200164794922,79.5,67.9335352174178,0.6289592200837781,0.5925630910001742
105,78.3759994506836,79.41999816894531,67.93791855672083,0.6280258110417124,0.6030468521224466
106,78.29199981689453,79.79000091552734,67.94326205606166,0.6260552713480751,0.5883780855471921
107,78.25599670410156,79.48999786376953,67.94868904757969,0.627575102402731,0.5902259515918744
108,78.1500015258789,78.77999877929688,67.95357333994592,0.6254711215910704,0.6129121836393502
109,78.1500015258789,79.22000122070312,67.99168751883792,0.6265956463335115,0.6098761696154904
110,78.01399993896484,79.13999938964844,67.99665530338135,0.6311782956352014,0.6090704808189611
111,77.93800354003906,79.36000061035156,68.01310326228985,0.631878528372406,0.597994108678429
112,78.12000274658203,78.97999572753906,68.02696296370512,0.6267814286377119,0.6070158282283006
113,78.50199890136719,79.8699951171875,68.03076185776774,0.6209961353131878,0.5844695411480156
114,78.08000183105469,79.50999450683594,68.05117569509325,0.6285975137177635,0.5942994088503966
115,78.27999877929688,79.40999603271484,68.13700565325531,0.6213362726485333,0.5964236989332612
116,78.08000183105469,79.63999938964844,68.14735868322818,0.6285147179499306,0.5895178638825751
117,78.59400177001953,80.2699966430664,68.15249345212601,0.6172672250996465,0.5831965477603256
118,78.26000213623047,79.22999572753906,68.16839871188269,0.6233126846382685,0.5995552456303007
119,78.0219955444336,79.18999481201172,68.17190538332511,0.628435367551606,0.6056345528478075
120,78.26399993896484,79.9000015258789,68.17595475391933,0.6228375102934021,0.5790207981114175
121,78.35400390625,79.66999816894531,68.18680873695538,0.6247908763034874,0.5930557936240154
122,78.0999984741211,78.93999481201172,68.19098334581541,0.6259880153571858,0.6104100842005128
123,78.29800415039062,79.31999969482422,68.20054320010486,0.6245843308508549,0.6045317080370181
124,78.38400268554688,79.48999786376953,68.20446733243328,0.6232023960565363,0.5879716574196603
125,78.14400482177734,79.63999938964844,68.2077652734327,0.6265033765903214,0.5933967999591949
126,78.08599853515625,79.3699951171875,68.21168940576112,0.6259768751576124,0.6007399900703673
127,78.2699966430664,78.66999816894531,68.21519607720354,0.627245982284741,0.622534211463989
128,78.25599670410156,77.74000549316406,68.21912020953197,0.6256202699430763,0.6361662235799109
129,78.2280044555664,78.98999786376953,68.22258513488579,0.6264066225122613,0.612073867374165
130,78.2239990234375,79.77999877929688,68.25815280237317,0.622729551723546,0.5866316321549142
131,78.47599792480469,79.61000061035156,68.2615342355498,0.622985623910299,0.5889926360101457
132,78.48999786376953,79.25,68.27652108135729,0.6206921208697511,0.5961738544854389
133,78.31999969482422,78.36000061035156,68.2797355301795,0.6229020708890827,0.6204603779467808
134,77.97200012207031,79.23999786376953,68.29484761425279,0.6276426985288215,0.6016134088206443
135,78.10199737548828,79.56999969482422,68.298270793518,0.6264573772392614,0.594896320040059
136,78.56600189208984,79.79000091552734,68.30106778145422,0.6200466758531072,0.5922123799278478
137,78.31999969482422,79.32999420166016,68.32202431793154,0.6237629049879205,0.5913479222803358
138,78.34200286865234,79.43000030517578,68.32490479804494,0.6236882266181204,0.6055340324617495
139,78.31999969482422,79.5199966430664,68.41382396676343,0.6249097964876448,0.5996467135134776
140,78.25800323486328,79.9000015258789,68.41653746252246,0.6255519501007426,0.5833283288843313
141,78.1780014038086,80.04999542236328,68.53388571757769,0.6250326786657123,0.5829737571774015
142,78.20199584960938,78.93999481201172,68.53705842031131,0.6249340680782752,0.6155446025596303
143,78.11199951171875,79.68999481201172,68.54018937695632,0.6201942146129316,0.5954431582977817
144,78.29199981689453,79.66999816894531,68.54319509533555,0.6271319647731683,0.598095123650162
145,78.21199798583984,79.30999755859375,68.54657652851216,0.6282317570941832,0.6030892117577753
146,78.34600067138672,78.77999877929688,68.59383310080761,0.6213841118166209,0.6250600912578547
147,78.29199981689453,79.41999816894531,68.59663008874384,0.6213334806816048,0.5930687587731963
148,78.25599670410156,79.86000061035156,68.60510454472968,0.6234830591608497,0.5833649599248436
149,78.54999542236328,79.61000061035156,68.6079850248431,0.621905738549769,0.593614119822812
150,78.16600036621094,78.43000030517578,68.61700217998074,0.628047928595177,0.6273294439551177
151,78.37799835205078,79.88999938964844,68.6261028272956,0.6200298501936066,0.5808473385063706
152,78.39400482177734,79.08999633789062,68.64634968026671,0.6219655863388115,0.6113658114603371
153,78.36199951171875,79.3699951171875,68.64893793775992,0.6282336167667223,0.601245222197976
154,78.44000244140625,80.08000183105469,68.65123397263294,0.6189147857448939,0.574420814681205
155,78.16400146484375,79.54999542236328,68.65357175359455,0.6236156109348893,0.5969604584062176
156,78.44000244140625,79.62999725341797,68.67210701693305,0.6214889761279611,0.5891720945857892
157,78.32599639892578,77.6500015258789,68.67473702051487,0.6223675055653238,0.653464047677198
158,78.28199768066406,79.97999572753906,68.7018302320164,0.6207944649793303,0.5818243386449328
159,78.44400024414062,79.90999603271484,68.72737883823974,0.6205551934135539,0.5833116627422867
160,78.40999603271484,79.4000015258789,68.72942439658117,0.6218943340165536,0.6006386902681582
161,78.23799896240234,79.65999603271484,68.74340933626223,0.6235008573593082,0.6043699004088238
162,78.16000366210938,79.91999816894531,68.74587235548965,0.6266723645998694,0.5898412166127733
163,78.16400146484375,79.14999389648438,68.74800140600827,0.622255710499061,0.6093136362589089
164,78.25,79.8499984741211,68.75017220261547,0.6239615965758443,0.591568910866786
165,78.36000061035156,79.83999633789062,68.75877189686712,0.6252012085503019,0.5885399125374047
166,78.09600067138672,79.68000030517578,68.76035824823393,0.6243677617948683,0.5905400854387101
167,78.27799987792969,79.47999572753906,68.76277952137275,0.6244978573925964,0.5985086896237294
