,train accuracy,test accuracy,sparsity,train loss,test loss
32,60.097999572753906,65.72000122070312,56.071592872105846,1.1257352027899163,0.9491242424697633
33,60.332000732421875,65.01000213623047,56.07455684439646,1.1233201823423586,0.9749405995296065
34,60.4379997253418,64.86000061035156,56.07560049661147,1.1260860330613374,0.9782028767713316
35,60.27000045776367,65.87999725341797,56.07651891056067,1.1201901485395553,0.9487260090317696
36,60.10599899291992,65.38999938964844,56.07672764100368,1.1276496523786383,0.9607351304619176
37,60.108001708984375,65.34000396728516,56.076811133180875,1.1324992796496662,0.9650700012589716
38,60.22200012207031,65.6500015258789,56.076852879269474,1.12474801328481,0.9555537522218789
39,60.32599639892578,65.30999755859375,56.076978117535276,1.1295739007575432,0.9636753797531128
40,60.28199768066406,64.95000457763672,56.07722859406688,1.126925247861906,0.9797669736443052
41,60.4379997253418,63.81999969482422,56.07727034015548,1.12119368054068,1.0149173728979317
42,60.45000076293945,64.70999908447266,56.07747907059848,1.1234665088488927,0.9879772868126061
43,60.070003509521484,65.1500015258789,56.07760430886428,1.1282107939805521,0.9792754650115967
44,60.22999954223633,65.95999908447266,56.077687801041485,1.1247703984112996,0.9515097357664898
45,60.09600067138672,65.55000305175781,56.07793827757308,1.13011683824727,0.9525696172076425
46,60.237998962402344,65.3499984741211,56.07793827757308,1.1276238511133072,0.9646855968578606
47,60.45399856567383,64.70000457763672,56.07798002366168,1.1245135930188173,0.9770415353167589
48,60.29199981689453,66.02999877929688,56.078021769750286,1.1277832133538277,0.9486166064146977
49,60.29199981689453,65.34000396728516,56.078021769750286,1.124498114180382,0.9733640323778626
50,60.38399887084961,65.01000213623047,56.07818875410469,1.123674347120173,0.9687081138799145
51,60.302001953125,65.38999938964844,56.078439230636285,1.1250999565319637,0.9676131792129226
52,60.305999755859375,64.43000030517578,56.078647961079284,1.1272979734651267,0.9910334379050383
53,60.125999450683594,65.63999938964844,56.078773199345086,1.1233903941748393,0.9603702630966332
54,60.55399703979492,65.44999694824219,56.078814945433685,1.1229952082914465,0.9693843107314626
55,60.2760009765625,66.16999816894531,56.078814945433685,1.1294124070793161,0.9577584638717068
56,60.11199951171875,66.32999420166016,56.078814945433685,1.1277642871260338,0.940359508915312
57,60.24199676513672,65.73999786376953,56.07889843761089,1.1223976786636636,0.9569880229652308
58,60.59000015258789,65.48999786376953,56.079148914142486,1.1180772215051724,0.9613043825337841
59,60.22599792480469,65.58999633789062,56.0813614568383,1.1251265992746329,0.9626824700149001
60,60.0359992980957,65.20000457763672,56.08227987078751,1.1276241183433386,0.9726640882006117
61,60.290000915527344,65.0,56.082363362964706,1.1259704979941667,0.9767537181544456
62,60.41200256347656,65.45999908447266,56.082405109053305,1.1184110107171872,0.963777229664432
63,60.19200134277344,65.75,56.08248860123051,1.1258355450752142,0.9522255643917497
64,60.20399856567383,65.29000091552734,56.082572093407705,1.127346326780441,0.9686787682733718
65,60.65599822998047,66.13999938964844,56.08265558558491,1.1236557971181163,0.9400463897711152
66,60.115997314453125,65.66000366210938,56.08282256993931,1.1250425327921767,0.9617546576603203
67,60.49399948120117,66.16999816894531,56.08282256993931,1.1277345918176118,0.9456873175444876
68,60.630001068115234,65.95999908447266,56.08282256993931,1.117266290328082,0.9522490546961498
69,60.355995178222656,65.08000183105469,56.08286431602791,1.1214301355202179,0.9704439529947414
70,60.03199768066406,65.76000213623047,56.08286431602791,1.126904168168602,0.9537815276984196
71,60.38800048828125,66.25999450683594,56.08303130038231,1.1256619308458264,0.9517115422874499
72,60.321998596191406,65.44000244140625,56.08307304647091,1.1224202937482264,0.9682955278712473
73,60.4640007019043,66.3499984741211,56.08324003082531,1.1235542901794013,0.9350546078317484
74,60.28000259399414,65.25,56.08332352300251,1.119172072852664,0.9695093411548882
75,60.27399826049805,65.52999877929688,56.08336526909111,1.1260168258948704,0.9620598254689745
76,60.19200134277344,64.51000213623047,56.08340701517971,1.1300249635563482,0.9947696377517311
77,60.3380012512207,65.3800048828125,56.08340701517971,1.1246420529949697,0.9644907166244118
78,60.22200012207031,65.91999816894531,56.083615745622716,1.122425707328655,0.9604243526033535
79,60.305999755859375,65.24000549316406,56.083657491711314,1.1219181791138466,0.9666741129699027
80,60.413997650146484,65.48999786376953,56.083657491711314,1.1214385807819074,0.9648482905831307
81,60.25400161743164,65.27000427246094,56.083782729977116,1.1231390167685116,0.9672630315373658
82,60.5099983215332,65.9000015258789,56.08386622215431,1.1170130096128226,0.9569231491939277
83,60.560001373291016,63.68000030517578,56.08407495259732,1.120678333370277,1.0111147954965094
84,60.64799880981445,64.69000244140625,56.08411669868592,1.1158006842179067,0.980523838738727
85,60.20600128173828,63.30999755859375,56.084158444774516,1.1235971898221604,1.0244447866063209
86,60.343997955322266,59.77000045776367,56.08424193695172,1.1211799182702817,1.1217023062098557
87,60.40599822998047,61.47999572753906,56.08440892130612,1.1194999765252214,1.0906319390436647
88,60.108001708984375,59.189998626708984,56.08449241348332,1.128674780621248,1.1469647466756736
89,60.342002868652344,56.650001525878906,56.08470114392632,1.1261908769455102,1.2400131510321502
90,60.294002532958984,54.54999923706055,56.08470114392632,1.1226708486561885,1.3048394918441772
91,60.167999267578125,52.939998626708984,56.08478463610352,1.1266058578210718,1.4138040318610563
92,60.36800003051758,50.529998779296875,56.08486812828072,1.1207565812351148,1.5276551018854616
93,60.448001861572266,49.279998779296875,56.08495162045792,1.1229420712079539,1.6662195131277582
94,60.40999984741211,46.599998474121094,56.085076858723724,1.119325342766769,1.7976692634023679
