,train accuracy,test accuracy,sparsity,train loss,test loss
29,76.89800262451172,79.5199966430664,0.0,0.666671778997192,0.6008319336517601
30,77.0219955444336,80.0,0.0,0.6629367056862473,0.5889290660429912
31,77.02799987792969,79.93999481201172,0.0,0.6646771403910864,0.5819047926717503
32,76.88999938964844,79.75999450683594,0.0,0.6643712384354733,0.5933275237964217
33,76.8239974975586,79.88999938964844,0.0,0.6687967810408234,0.585860321096554
34,77.03599548339844,78.79999542236328,0.0,0.6624822288446719,0.6132899342448848
35,76.73600006103516,79.32999420166016,0.0,0.6647243746711166,0.5980248481604704
36,77.1520004272461,78.8499984741211,0.0,0.65562019137013,0.6145187348696837
37,77.04000091552734,78.75999450683594,0.0,0.6607922000043532,0.6180582756449462
38,76.80799865722656,79.81999969482422,0.0,0.6618288136123086,0.5907855265459437
39,77.14599609375,79.65999603271484,0.0,0.6555149305583267,0.5885918540939404
40,77.09000396728516,79.38999938964844,0.0,0.6566036480771916,0.5959191345105506
41,77.14800262451172,79.57999420166016,0.0,0.6548527655622843,0.5889454115727905
42,76.95000457763672,79.8499984741211,0.0,0.659668008765906,0.5844432318666178
43,77.35800170898438,79.79999542236328,0.0,0.6531911573141737,0.583178587969701
44,77.40599822998047,78.81999969482422,0.0,0.649613211222012,0.6130839337588875
45,77.34199523925781,79.77999877929688,0.0,0.6500220112026195,0.5888756927411267
46,77.7459945678711,79.47999572753906,0.0,0.645758846760406,0.5899192971788394
47,77.48600006103516,79.3499984741211,0.0,0.6454058215212639,0.6014013911128804
48,77.2979965209961,79.12999725341797,0.0,0.6495323684209448,0.5970985338946057
49,77.02400207519531,79.7699966430664,0.0,0.6474931726370321,0.5838516134365349
50,77.79199981689453,79.9000015258789,0.0,0.6403677238680213,0.5874034415005119
51,77.49000549316406,79.13999938964844,0.0,0.6441526127898175,0.5925595337038587
52,77.447998046875,78.97999572753906,0.0,0.6477536972602616,0.6017999800906819
53,77.50399780273438,79.2699966430664,0.0,0.6421716309645596,0.5997428227761749
54,77.58399963378906,79.66999816894531,0.0,0.6361269432565441,0.5889397726696768
55,77.54399871826172,79.5,0.0,0.6418943672686281,0.5909779639380752
56,77.53599548339844,79.57999420166016,0.0,0.6443826262755772,0.5893109357281096
57,77.36399841308594,79.68999481201172,0.0,0.641089368544881,0.5905502408173433
58,77.5219955444336,79.77999877929688,0.0,0.6392142444544131,0.5890706912347465
59,77.68399810791016,79.6500015258789,0.0,0.6396097712352148,0.585524308833347
60,77.75800323486328,79.47000122070312,0.0,0.6373496560184547,0.5873777355737747
61,77.56999969482422,79.65999603271484,0.0,0.6382325612904166,0.5884436061427851
62,77.78199768066406,79.9000015258789,0.0,0.6375679684340801,0.5851712416691385
63,77.81800079345703,79.79999542236328,0.0,0.6338683261590845,0.5767575079088758
64,77.74199676513672,79.80999755859375,0.0,0.6343716376120477,0.5896888111427332
65,77.74400329589844,79.40999603271484,0.0,0.6333315819882981,0.5817488185159719
66,77.87200164794922,79.55999755859375,0.0,0.6340891130821175,0.5860868214042323
67,77.64800262451172,79.29000091552734,0.0,0.6315638048722007,0.5896613210629505
68,77.77999877929688,79.83999633789062,0.0,0.6303739429968397,0.5835309294378681
69,78.01000213623047,79.61000061035156,0.0,0.6290774458966901,0.588126815238576
70,77.60000610351562,79.63999938964844,0.0,0.6331065256348656,0.5857284431624564
71,77.83200073242188,80.08000183105469,0.0,0.6307285205101418,0.5759481586468448
72,77.81199645996094,79.98999786376953,0.0,0.6338220005831146,0.5776645097003621
73,77.63800048828125,79.95999908447266,0.0,0.6320853461999723,0.5842579191277741
74,77.72799682617188,77.06999969482422,0.0,0.6302904223694521,0.6699727261142366
75,77.74400329589844,79.50999450683594,0.0,0.6352907929883893,0.5837708903346092
76,77.81800079345703,78.7699966430664,0.0,0.6308617397494938,0.5986715477363319
77,77.85800170898438,79.62999725341797,0.0,0.6297164131003572,0.5825491819032438
78,78.11599731445312,79.5,0.0,0.6222277860659773,0.5924869067729659
79,77.93400573730469,79.91999816894531,0.0,0.626965197112859,0.5832580215991683
80,77.94999694824219,79.57999420166016,0.0,0.6277266938591857,0.5848383943366396
81,77.99800109863281,79.5,0.0,0.6264618238448487,0.5911073492970437
82,77.86599731445312,79.79999542236328,0.0,0.6305524355843853,0.579109921197223
83,77.84199523925781,80.18000030517578,0.0,0.6215411770298048,0.5770793841902617
84,77.89800262451172,79.7699966430664,0.0,0.6289537215171872,0.582971159629761
85,78.05999755859375,79.63999938964844,0.0,0.6266006835357613,0.5817024612882334
86,77.89599609375,79.80999755859375,0.0,0.6255825880314688,0.5791221790632625
87,77.88599395751953,80.2699966430664,0.0,0.6266774763460354,0.5705648165219909
88,78.09200286865234,79.48999786376953,0.0,0.6225013719190418,0.5857809404279016
89,78.25599670410156,79.68999481201172,0.0,0.6176126638946631,0.5825123504088943
90,78.16999816894531,79.77999877929688,0.0,0.6234787777256783,0.5822560908688101
91,78.45600128173828,79.52999877929688,0.0,0.6186094424684944,0.5827216276317645
92,77.9800033569336,79.25,0.0,0.619974800807131,0.5869076996092584
93,77.93599700927734,79.29999542236328,0.0,0.6231496557783898,0.5886289122377991
94,78.31999969482422,79.75,0.0,0.6199487719846808,0.5870987440750097
95,78.21599578857422,79.45999908447266,0.0,0.6195892470190897,0.5958168624313014
96,78.23400115966797,79.83000183105469,0.0,0.6166717851786967,0.5763440688324583
97,78.3219985961914,79.33999633789062,0.0,0.617784369403444,0.585854505277743
98,78.23799896240234,79.9000015258789,0.0,0.6211094708012803,0.5781466205408619
99,78.37799835205078,79.52999877929688,0.0,0.6179268504576305,0.5856690032846609
100,78.04399871826172,80.4000015258789,0.0,0.6204690826518456,0.5717004894450971
101,78.39199829101562,79.5999984741211,0.0,0.6168971071996348,0.5866367420193496
102,78.35800170898438,79.72000122070312,0.0,0.6160359054117861,0.5840529245176133
103,78.40800476074219,79.2699966430664,0.0,0.615202480684156,0.5914110237625754
104,78.28599548339844,80.04999542236328,0.0,0.6146112886993477,0.5731769025705422
105,78.38999938964844,79.41999816894531,0.0,0.616368995679309,0.58662067894723
106,78.25599670410156,79.06999969482422,0.0,0.6180035741356633,0.600929779801399
107,78.26000213623047,79.12999725341797,0.0,0.6169652685408702,0.5938732498770307
108,78.15399932861328,79.9000015258789,0.0,0.6175867841219354,0.5726373098838101
109,78.40999603271484,80.08999633789062,0.0,0.6150499263497264,0.5688203028432882
110,78.36800384521484,79.36000061035156,0.0,0.6131706518666519,0.5946111415222193
111,78.36199951171875,79.58999633789062,0.0,0.6106177941155251,0.5873142374548942
112,78.35400390625,79.43000030517578,0.0,0.6125917460988549,0.5867220751798836
113,78.48200225830078,79.75,0.0,0.612166308914609,0.5787694662999195
114,78.58000183105469,80.06999969482422,0.0,0.610786338024737,0.5749890779613689
115,78.802001953125,79.7699966430664,0.0,0.6121234926954865,0.5801726027279143
116,78.48400115966797,80.01000213623047,0.0,0.6120294317260118,0.5781393256157067
117,78.65399932861328,79.68999481201172,0.0,0.610798721080241,0.5866177662922318
118,78.39800262451172,79.52999877929688,0.0,0.6129764358863197,0.5958760699648766
119,78.56199645996094,78.4000015258789,0.0,0.6108764698514548,0.6228722554103584
120,78.43199920654297,79.6500015258789,0.0,0.6151868884673204,0.5835344929983661
121,78.46199798583984,79.91999816894531,0.0,0.6109406834901752,0.5740850400772823
122,78.44400024414062,79.88999938964844,0.0,0.611770629044384,0.5815104876354242
123,78.54000091552734,78.52999877929688,0.0,0.6126674813077883,0.611602345469651
124,78.36400604248047,79.72999572753906,0.0,0.6160131090742242,0.5736086886779518
125,78.60599517822266,79.72000122070312,0.0,0.6068521318075907,0.5810337507041397
126,78.56800079345703,80.0999984741211,0.0,0.6122579344017122,0.5754480752975318
127,78.61000061035156,79.3499984741211,0.0,0.606969351201411,0.5904310742381272
128,78.3699951171875,79.02999877929688,0.0,0.6135499584095557,0.5944408557976887
129,78.44599914550781,79.63999938964844,0.0,0.6106558171150934,0.5783340733522063
130,78.3740005493164,79.95999908447266,0.0,0.6138661032366326,0.5759927060953371
131,78.37999725341797,79.2699966430664,0.0,0.6152426703354282,0.5855658344782082
132,78.58200073242188,79.75,0.0,0.6077069988488542,0.5813594986299041
133,78.5,80.0,0.0,0.6095110865124046,0.5754049974641983
134,78.197998046875,80.06999969482422,0.0,0.6159616300974355,0.5775683045766915
135,78.4780044555664,79.9000015258789,0.0,0.6075331192949543,0.5755975476116132
136,78.61800384521484,79.75999450683594,0.0,0.6122768837625109,0.5786460161588753
137,78.49400329589844,79.47000122070312,0.0,0.606401129642411,0.5838295426338341
138,78.40999603271484,80.04999542236328,0.0,0.6124892441741646,0.5729289352893829
139,78.99600219726562,79.32999420166016,0.0,0.6022032219583117,0.5871265676750499
140,78.7239990234375,80.26000213623047,0.0,0.6076210552393018,0.5705174594927745
141,78.54199981689453,79.66999816894531,0.0,0.606604801419446,0.5774748473410394
142,78.61599731445312,79.6500015258789,0.0,0.6074205746736063,0.5844294781897478
143,78.62999725341797,79.70999908447266,0.0,0.6104397978014349,0.5823140336070091
144,78.48600006103516,79.79000091552734,0.0,0.6098535492292145,0.573938157717893
145,78.69400024414062,79.55999755859375,0.0,0.6054479504942589,0.5803978885434995
146,78.63999938964844,80.06999969482422,0.0,0.605671576259996,0.5721283181078115
147,78.63800048828125,79.69999694824219,0.0,0.6119644405591823,0.5798929741807805
148,78.88600158691406,79.75999450683594,0.0,0.6065975403236916,0.5770525977869702
149,78.61400604248047,80.06999969482422,0.0,0.6072029998464048,0.5732400519832684
150,78.83399963378906,79.79000091552734,0.0,0.607144186373257,0.5776312508780486
151,78.59200286865234,80.01000213623047,0.0,0.6076870910880511,0.5710594709132127
152,78.61400604248047,80.0999984741211,0.0,0.6056396039321904,0.5752662422171064
153,78.79199981689453,79.8699951171875,0.0,0.6075585646854947,0.5767203565615757
154,78.56400299072266,79.72000122070312,0.0,0.6102984664995043,0.5826838033594144
155,78.84400177001953,80.0199966430664,0.0,0.5990529911749808,0.5721610522573921
156,78.39800262451172,79.62999725341797,0.0,0.6092253728290958,0.5795666867760336
157,78.61400604248047,80.0999984741211,0.0,0.6069320298902824,0.5663910044985971
158,78.64800262451172,78.9699935913086,0.0,0.607645218100999,0.5948421334385112
159,78.66799926757812,80.18000030517578,0.0,0.6077631800947592,0.5701800115928528
160,78.46199798583984,79.86000061035156,0.0,0.6129628054778594,0.5768569018810418
161,78.52200317382812,79.61000061035156,0.0,0.6114004806370077,0.5794419872153337
162,78.62799835205078,79.9000015258789,0.0,0.6090546808469935,0.5744555102791756
163,78.60599517822266,79.55999755859375,0.0,0.6081284658835672,0.5866084766995375
164,78.69999694824219,79.7699966430664,0.0,0.6107220616944306,0.5797056204574124
165,78.48999786376953,79.79999542236328,0.0,0.6078930715160906,0.5769516504873895
166,78.51399993896484,79.68999481201172,0.0,0.6085477701919463,0.5761494292954731
167,78.66999816894531,79.22999572753906,0.0,0.6059644459306127,0.5916145914679121
168,78.76799774169922,80.23999786376953,0.0,0.6044547381760824,0.5692925916355887
169,78.67400360107422,79.83000183105469,0.0,0.6094501934507314,0.5772990111712437
170,78.69400024414062,79.66999816894531,0.0,0.6065393823491948,0.5797858767828364
171,78.64999389648438,79.8499984741211,0.0,0.6064376329903103,0.5736561172707065
172,78.4219970703125,80.18000030517578,0.0,0.611558438719386,0.5683341375581777
173,78.5999984741211,80.16999816894531,0.0,0.6106917338298105,0.5702650936166193
174,78.55400085449219,79.68999481201172,0.0,0.6086462810063911,0.5782567163941207
175,78.89199829101562,79.4000015258789,0.0,0.6047565817756726,0.5859916840389277
176,78.60199737548828,79.7699966430664,0.0,0.607094513714466,0.5805591779529669
177,78.59400177001953,79.5199966430664,0.0,0.6079336828206812,0.5822183003850804
178,78.62999725341797,79.29999542236328,0.0,0.6099792476886373,0.5866220957913976
179,78.44599914550781,80.54000091552734,0.0,0.6121282691464704,0.5637151050339838
180,78.50800323486328,79.62999725341797,0.0,0.6125977580885753,0.5804011442099407
181,78.7280044555664,79.91999816894531,0.0,0.6059241486937189,0.5759046178334838
182,78.69599914550781,79.61000061035156,0.0,0.6070912832875386,0.5805546882425904
183,78.74600219726562,79.22000122070312,0.0,0.6043735836320521,0.5896104422344524
184,78.40399932861328,79.32999420166016,0.0,0.6127097129516894,0.5868143344381053
185,78.4780044555664,79.95999908447266,0.0,0.6098250272252675,0.5749580936067423
186,78.73400115966797,80.01000213623047,0.0,0.6047497278131793,0.5700674079785681
187,78.4739990234375,79.47000122070312,0.0,0.6123039706436264,0.5844974316609134
188,78.54199981689453,79.83999633789062,0.0,0.6111965466033468,0.5716862044516643
189,78.50599670410156,79.72999572753906,0.0,0.6100812503291518,0.5783276320642726
190,78.68800354003906,80.08999633789062,0.0,0.6049139678020916,0.5724414049819776
191,78.77200317382812,79.72999572753906,0.0,0.6078575154018524,0.576511761754941
192,78.83999633789062,79.57999420166016,0.0,0.6054109296073085,0.5846152204996461
193,78.7959976196289,80.18000030517578,0.0,0.6055996022032349,0.5708412074359359
194,78.552001953125,79.72000122070312,0.0,0.6086653573891087,0.5784615912255208
195,78.52999877929688,79.37999725341797,0.0,0.6098901958340575,0.5832359181467894
196,78.69200134277344,80.22000122070312,0.0,0.6066652743331612,0.5699404588170872
197,78.5719985961914,79.7699966430664,0.0,0.6084619088246085,0.5749846550689381
198,78.56800079345703,79.20999908447266,0.0,0.6086507527267232,0.5875115212361524
199,78.5780029296875,79.79000091552734,0.0,0.6086903363466263,0.5716972081524552
200,78.71400451660156,79.93999481201172,0.0,0.6089706370211623,0.575494147220235
201,78.47200012207031,79.72000122070312,0.0,0.6089467674188906,0.5817523509453816
202,78.69999694824219,79.54000091552734,0.0,0.6069284046778594,0.5799227580902683
203,78.4739990234375,79.79000091552734,0.0,0.6112097478507424,0.5763932386781
204,78.48400115966797,79.79999542236328,0.0,0.6124143707554054,0.573917565072418
205,78.50599670410156,79.83999633789062,0.0,0.6089293819940303,0.5780725976464095
206,78.5719985961914,80.0199966430664,0.0,0.6085640908888234,0.574649055862123
207,78.6780014038086,79.43999481201172,0.0,0.6064233394230113,0.5878526773422387
208,78.55799865722656,79.69999694824219,0.0,0.6101155303933127,0.5735594075956162
209,78.37799835205078,79.5999984741211,0.0,0.6123961316197729,0.5790168120982541
210,78.82999420166016,79.63999938964844,0.0,0.6059399403040976,0.5792829288039237
211,78.53800201416016,79.6199951171875,0.0,0.6101636343904774,0.5793983852787382
212,78.7280044555664,80.08000183105469,0.0,0.6063851696603438,0.5730924889160569
213,78.71599578857422,79.86000061035156,0.0,0.6107981121143722,0.5741734453447306
214,78.46800231933594,80.15999603271484,0.0,0.6095585046369402,0.5676426411054696
215,78.4780044555664,80.19000244140625,0.0,0.6102882809270068,0.5694384912776339
216,78.55799865722656,80.16999816894531,0.0,0.6103196627343707,0.5714888162673659
217,78.53400421142578,79.95999908447266,0.0,0.6084023025410864,0.5737581317591819
218,78.47599792480469,79.87999725341797,0.0,0.6075292621046076,0.5774345544113475
219,78.552001953125,79.66999816894531,0.0,0.611776186663019,0.5780633680380074
220,78.48400115966797,80.08999633789062,0.0,0.6110970425560042,0.5670356342367305
221,78.43199920654297,79.87999725341797,0.0,0.6102163881978111,0.5712993524636433
