,train accuracy,test accuracy,sparsity,train loss,test loss
51,87.45999908447266,84.05000305175781,0.0,0.3526731168903658,0.4947440185744292
52,87.67799377441406,84.02000427246094,0.0,0.3448954203816326,0.4919611943565356
53,87.83599853515625,83.22000122070312,0.0,0.3434896966933137,0.5277866846436907
54,88.00199890136719,83.22000122070312,0.0,0.33705302355501354,0.528715934817958
55,88.2179946899414,84.11000061035156,0.0,0.33240999989306835,0.4888553356478928
56,88.4260025024414,84.13999938964844,0.0,0.3281301320018366,0.4929607506770237
57,88.33799743652344,83.74000549316406,0.0,0.3309086380750322,0.5064435275686774
58,88.5219955444336,83.79000091552734,0.0,0.3225178875391136,0.4907687845503449
59,88.73600006103516,83.83000183105469,0.0,0.31461343619867665,0.5111039469766009
60,88.8759994506836,83.91000366210938,0.0,0.3146301200875388,0.5122205191736768
61,88.83599853515625,84.1500015258789,0.0,0.309645318257077,0.5044245889801888
62,89.06600189208984,83.74000549316406,0.0,0.30707363810037713,0.5160215758973625
63,89.09199523925781,84.62999725341797,0.0,0.30462178524078615,0.48488273400409965
64,89.38999938964844,83.97000122070312,0.0,0.29861569565618434,0.5072787153493067
65,89.2300033569336,84.19000244140625,0.0,0.2974122513247573,0.49879495685647246
66,89.6259994506836,84.13999938964844,0.0,0.29270044067288603,0.5159500302972307
67,89.54199981689453,84.26000213623047,0.0,0.29467902133417556,0.5072657804770074
68,89.55000305175781,83.9800033569336,0.0,0.2920495948237379,0.5089838473470347
69,89.78800201416016,84.30000305175781,0.0,0.2869170502666622,0.5090543159823508
70,89.94599914550781,84.55000305175781,0.0,0.28194502195167115,0.5028021298586183
71,89.93599700927734,85.04999542236328,0.0,0.27950326875423837,0.48377020780447944
72,90.26399993896484,84.25,0.0,0.2720498057353832,0.5067707714001843
73,90.31800079345703,84.55999755859375,0.0,0.27184535387684317,0.4994108225129972
74,90.24800109863281,84.65999603271484,0.0,0.2700560451830592,0.4957238423406698
75,90.27799987792969,83.70000457763672,0.0,0.27385867153630233,0.5225141975720218
76,90.302001953125,84.6199951171875,0.0,0.2722867515957569,0.49082699342138447
77,90.46199798583984,85.33999633789062,0.0,0.26622894117632484,0.4838790130463375
78,90.60800170898438,84.51000213623047,0.0,0.25940355520381037,0.4959510766966328
79,90.56199645996094,85.0,0.0,0.26424709324489165,0.48293468925603633
80,90.79399871826172,85.02999877929688,0.0,0.25923003545007134,0.49643040975187996
81,90.85599517822266,85.2199935913086,0.0,0.25528661678056885,0.47736625999781734
82,90.87200164794922,84.97000122070312,0.0,0.2532300218139463,0.49099574223825126
83,90.87799835205078,84.97000122070312,0.0,0.2500735314043663,0.4929161222687193
84,91.14800262451172,84.95999908447266,0.0,0.24633615917485693,0.4871017187833786
85,91.13600158691406,84.94999694824219,0.0,0.24959318489407945,0.4852536727383638
86,91.1780014038086,85.11000061035156,0.0,0.24625796062962327,0.48877597880211604
87,91.25800323486328,85.22999572753906,0.0,0.24435262958450085,0.48456570311526587
88,91.41200256347656,85.48999786376953,0.0,0.23722879590033114,0.4786916467699276
89,91.41400146484375,85.0,0.0,0.23938906982617306,0.48633879537035707
90,91.6199951171875,85.52999877929688,0.0,0.235002889524183,0.4860861409147074
91,91.4520034790039,85.29000091552734,0.0,0.23426398306684879,0.5066795120383524
92,91.71800231933594,84.63999938964844,0.0,0.2320550572879784,0.5175147357450169
93,91.58399963378906,84.77999877929688,0.0,0.23416748931607628,0.5028518317801178
94,91.71400451660156,85.43999481201172,0.0,0.2338050261444753,0.4769180047853737
95,91.78599548339844,85.15999603271484,0.0,0.22759037794511947,0.49175380322204276
96,91.71800231933594,85.27999877929688,0.0,0.229748490854831,0.4877489378118211
97,91.81200408935547,85.27999877929688,0.0,0.2282422407604087,0.49574041793680496
98,92.10600280761719,85.52999877929688,0.0,0.2218636244564029,0.4919618562243547
99,92.05999755859375,85.68000030517578,0.0,0.22177890942567755,0.497748248089271
100,92.06800079345703,85.44999694824219,0.0,0.22445851384812152,0.49762237413673643
101,92.19200134277344,85.13999938964844,0.0,0.2190247723675521,0.5000045420068084
102,92.21199798583984,85.6500015258789,0.0,0.21708103828132153,0.48018107904939894
103,92.18800354003906,85.48999786376953,0.0,0.21801825779992753,0.48485576541750297
104,92.22599792480469,85.43999481201172,0.0,0.2138128556177744,0.49117028827120546
105,92.27999877929688,85.22999572753906,0.0,0.214947301713402,0.4940929425180338
106,92.4280014038086,85.36000061035156,0.0,0.21000902362815713,0.5044040428415225
107,92.35800170898438,84.16000366210938,0.0,0.2101794361086834,0.5614237028891873
108,92.4520034790039,85.55999755859375,0.0,0.20993082191976134,0.48061266399113234
109,92.26599884033203,85.43000030517578,0.0,0.21555384346629347,0.5036932065323659
110,92.60399627685547,85.55999755859375,0.0,0.20415943428931183,0.4900449847055089
111,92.58200073242188,85.3499984741211,0.0,0.20708365228189074,0.5033115603172096
112,92.6199951171875,85.1199951171875,0.0,0.20648548456237598,0.5024737357903438
113,92.43399810791016,85.52999877929688,0.0,0.20931465948081535,0.5037748938912798
114,92.69999694824219,85.83999633789062,0.0,0.20530107655965002,0.4854228538787289
115,92.69999694824219,85.41999816894531,0.0,0.20191131325443382,0.49816681487355263
116,92.86599731445312,85.43999481201172,0.0,0.2033843850512105,0.5082080553101885
117,92.8479995727539,84.93999481201172,0.0,0.20023127281776323,0.5181090140798289
118,92.69400024414062,84.90999603271484,0.0,0.20003035030973232,0.5331637327838096
119,92.99800109863281,85.38999938964844,0.0,0.19648372525792293,0.5094054369315221
120,92.8699951171875,85.0999984741211,0.0,0.19653106925299252,0.5260087062788618
121,92.88600158691406,85.43999481201172,0.0,0.19824587472278596,0.5120693053694287
122,92.99200439453125,85.6500015258789,0.0,0.19608524522227247,0.5021543820762331
123,93.15399932861328,85.25999450683594,0.0,0.19251697909210802,0.5064109185129214
124,93.05999755859375,85.68999481201172,0.0,0.19279980675681777,0.5037947419532545
125,92.9000015258789,85.8699951171875,0.0,0.19562645754336244,0.4853914870293277
126,93.13999938964844,85.32999420166016,0.0,0.19315051083522075,0.5075199189269619
127,93.16200256347656,85.62999725341797,0.0,0.18987641085768142,0.5031449232891108
128,93.16200256347656,85.81999969482422,0.0,0.1939875075731741,0.4979347172816088
129,93.26399993896484,85.41999816894531,0.0,0.18855609118824115,0.510568778938169
130,93.01000213623047,85.18000030517578,0.0,0.1922013239120431,0.5091732645490367
131,93.2979965209961,85.79999542236328,0.0,0.18572843707431003,0.5052461454253288
132,93.44999694824219,85.43000030517578,0.0,0.18442060447791042,0.5292275168808402
133,93.4520034790039,85.54000091552734,0.0,0.18247282838501283,0.517270086060284
134,93.33799743652344,84.89999389648438,0.0,0.18631489966731624,0.5388351723456838
135,93.33599853515625,85.9000015258789,0.0,0.18529273222779374,0.5045754364246775
136,93.46399688720703,85.54999542236328,0.0,0.18282785234720353,0.504662967340392
137,93.46200561523438,85.6500015258789,0.0,0.18477070334431767,0.5135049862656623
