,train accuracy,test accuracy,sparsity,train loss,test loss
109,93.90799713134766,85.79999542236328,0.0,0.1691326775428508,0.5138951912996875
110,94.14600372314453,85.44999694824219,0.0,0.1654615842682474,0.5161467191235275
111,94.31999969482422,85.11000061035156,0.0,0.15827423502998356,0.5252454298886524
112,94.08599853515625,86.37999725341797,0.0,0.16680081496896493,0.4887555238737422
113,94.33599853515625,85.5199966430664,0.0,0.1606157126638781,0.5155654089750757
114,94.3499984741211,85.66999816894531,0.0,0.16025655581127576,0.49649955465155804
115,94.41999816894531,86.1500015258789,0.0,0.15575312420754406,0.5055874396281638
116,94.49199676513672,85.16999816894531,0.0,0.15254398364850016,0.5539098935332268
117,94.58200073242188,85.6199951171875,0.0,0.15421604941053615,0.5387465680955322
118,94.61000061035156,85.75999450683594,0.0,0.15007664284923727,0.5111812615565433
119,94.6520004272461,85.97000122070312,0.0,0.15061621747844284,0.5177073789060496
120,94.49800109863281,85.86000061035156,0.0,0.15401257057924328,0.5102199337854507
121,94.64199829101562,85.68000030517578,0.0,0.15030976301988067,0.5093567596309504
122,94.88600158691406,85.73999786376953,0.0,0.14545623681572317,0.5078867861799373
123,94.69200134277344,85.6199951171875,0.0,0.1493340900186878,0.4995782061177454
124,94.9260025024414,85.69999694824219,0.0,0.14242530974518994,0.5196664528150088
125,94.84199523925781,85.9000015258789,0.0,0.14208170892599295,0.505368322750945
126,94.74400329589844,86.22000122070312,0.0,0.14732893164534017,0.5099703220140402
127,94.76000213623047,85.7699966430664,0.0,0.14473115532275507,0.5165224208668538
128,95.01399993896484,85.75999450683594,0.0,0.1408620748997611,0.5306854013851874
129,95.01000213623047,86.00999450683594,0.0,0.13894818804186324,0.5375092438404347
130,94.95600128173828,86.51000213623047,0.0,0.1444146886010609,0.5137170471345923
131,94.90799713134766,85.79000091552734,0.0,0.14210267495506865,0.526365891193888
132,95.06800079345703,85.50999450683594,0.0,0.13933030207453254,0.5282645162883078
133,94.99400329589844,85.8499984741211,0.0,0.13906912054256787,0.7552125694550527
134,95.03399658203125,85.8699951171875,0.0,0.13795208160424857,0.5115009815355015
135,95.1259994506836,85.79999542236328,0.0,0.1388439311433936,0.5131913172970911
136,95.07799530029297,86.08999633789062,0.0,0.1379926396483827,0.5032266160105444
137,95.18799591064453,86.08000183105469,0.0,0.13578198975204583,0.5046993205027216
138,95.20800018310547,86.15999603271484,0.0,0.13468283462835967,0.5345252089344772
139,95.2300033569336,86.08999633789062,0.0,0.13556433301133192,0.5046776870063915
140,95.20800018310547,85.82999420166016,0.0,0.13506403949845325,0.514836485147666
141,95.19000244140625,85.8499984741211,0.0,0.1329259976549336,0.5237896304079301
142,95.30000305175781,86.72000122070312,0.0,0.1314395455443455,0.5041466262784733
143,95.33200073242188,86.13999938964844,0.0,0.12821278513630713,0.5067437733909127
144,95.52000427246094,85.54999542236328,0.0,0.12487736630879934,0.5364727866687592
145,95.62000274658203,86.18000030517578,0.0,0.1254403428960582,0.5327792983905525
146,95.60400390625,86.12999725341797,0.0,0.12521247534483881,0.5078722625306458
147,95.40799713134766,85.43000030517578,0.0,0.1309088702930514,0.5621629231105185
148,95.61199951171875,86.00999450683594,0.0,0.12645056329148313,0.5326980493820397
149,95.58000183105469,86.08999633789062,0.0,0.12648995382034833,0.5262189611650196
