,train accuracy,test accuracy,sparsity,train loss,test loss
96,87.14399719238281,83.27000427246094,48.16676226520956,0.3614837820820339,0.5120711016237356
97,87.43399810791016,84.0999984741211,48.202121202253956,0.35784099421575855,0.4919659275158196
98,87.1780014038086,83.06000518798828,48.23547632704554,0.3625308500264612,0.5256868589455914
99,87.44999694824219,83.52000427246094,48.26820526050812,0.3539180647953392,0.5077899037652714
100,87.43799591064453,83.6500015258789,48.3010594322365,0.35205776320622706,0.498119844183041
101,87.2239990234375,84.19999694824219,48.33378836569908,0.35630016224196803,0.4844471018785124
102,87.67799377441406,83.79000091552734,48.36743571311086,0.3513100993297899,0.4915259698773645
103,87.41200256347656,83.99000549316406,48.39665797513102,0.35171610833433886,0.48901411900474767
104,87.3239974975586,84.19000244140625,48.42704912763199,0.3539667102362951,0.49442386940406385
105,87.52999877929688,83.91999816894531,48.456229643563546,0.34822648515939103,0.49487148310728135
106,87.36600494384766,84.41999816894531,48.48908381529193,0.3539215394812624,0.4814970709715679
107,87.30999755859375,84.06999969482422,48.523440846209915,0.35658446325899085,0.48280736405378694
108,87.32799530029297,82.5999984741211,48.55429120568548,0.35410461706273694,0.5394515848843155
109,87.5979995727539,83.93000030517578,48.583680452060044,0.3507004768189872,0.49898434947630405
110,87.7439956665039,84.19999694824219,48.61344541323201,0.348597286473912,0.5012491062568252
111,87.54399871826172,84.11000061035156,48.64162402303716,0.3513183539156871,0.4852055229578808
112,87.65399932861328,84.37999725341797,48.66788231276671,0.34880359107842834,0.48271237247309107
113,87.52799987792969,84.6199951171875,48.696645367812266,0.3497662900296776,0.4750492198831716
114,87.76799774169922,84.5999984741211,48.72282016536461,0.34609975513366176,0.4802292045324471
115,87.61199951171875,84.02000427246094,48.74836877158795,0.34555484945206993,0.502332883181086
116,87.33200073242188,84.1500015258789,48.77283197950768,0.3507038489784426,0.4925555924701083
117,87.5,84.33000183105469,48.79900677706002,0.34705592518496087,0.48072279287371666
118,87.63399505615234,83.95000457763672,48.82530681287817,0.34987388109154716,0.5024800017760818
119,87.66400146484375,83.75,48.851064149544506,0.34470249886822213,0.5006598928931413
120,87.81800079345703,83.93000030517578,48.87773990016005,0.34182091267860454,0.4942486334568376
121,87.36600494384766,84.30000305175781,48.90650295520561,0.3529953793872653,0.483845020460475
122,87.7040023803711,84.0,48.93313695973256,0.3436922498256959,0.4952853897194954
123,87.56200408935547,83.76000213623047,48.958142866804096,0.3459410986593922,0.5010220098077871
124,87.71399688720703,82.18000030517578,48.98218861383783,0.3422756934600413,0.5676507998234147
125,87.66200256347656,82.62000274658203,49.00585864607416,0.3434472471818595,0.5569281433797946
126,87.68799591064453,84.08000183105469,49.029528678310484,0.34398344846066004,0.49409325952362865
127,87.69599914550781,83.74000549316406,49.05169585135721,0.34352577186149097,0.5058384697148754
128,87.56600189208984,84.5199966430664,49.07624255145414,0.34633999916217517,0.4834042169675706
129,87.88200378417969,83.95000457763672,49.09936988453867,0.3389040045059093,0.49782906738436145
130,87.81399536132812,84.33000183105469,49.1225389637118,0.33758776307182237,0.4876579192413646
131,87.7439956665039,84.01000213623047,49.145582804619124,0.3430174836874618,0.4953161870977681
132,87.84000396728516,84.13999938964844,49.168209184640446,0.33947690521054863,0.5021932880589917
133,87.78199768066406,83.91999816894531,49.190877310750366,0.3429102777596325,0.5011203989481471
134,87.70800018310547,83.88999938964844,49.213336706417294,0.34322510776884113,0.5045719013851919
135,87.79000091552734,83.80000305175781,49.233625305477005,0.3385104145140142,0.5017369665727494
136,87.802001953125,84.31999969482422,49.25508279501752,0.34134643591578356,0.4825989594505091
137,87.5999984741211,84.6500015258789,49.27416075750782,0.3457067102346274,0.4826780329843995
138,87.90399932861328,83.70000457763672,49.295826977491345,0.3400668367705382,0.5145441773970416
139,87.7699966430664,84.4000015258789,49.316700021791455,0.3408197484186391,0.49453946568404034
140,87.74799346923828,84.16000366210938,49.33594496863616,0.34120517649004223,0.49694714994187567
141,87.78399658203125,84.33000183105469,49.356734520759076,0.33926965350575766,0.4828046073389661
142,87.77799987792969,84.6500015258789,49.37602121369238,0.34392781020201685,0.48099255115742895
143,87.80400085449219,83.6500015258789,49.394890445739684,0.33992368366826525,0.5092873760279576
144,87.86799621582031,84.20999908447266,49.41192284988858,0.337325280622753,0.49727142844230504
145,88.12200164794922,83.91999816894531,49.43208621068249,0.33335471613442197,0.5054189623541133
146,87.66799926757812,84.55000305175781,49.4514146497044,0.3394823676294378,0.48844615640533956
147,87.9679946899414,84.73999786376953,49.468363561676085,0.33626141401050647,0.47072970525474306
148,88.0479965209961,83.95999908447266,49.487191047634795,0.33790291409434564,0.508548322756579
149,87.90799713134766,84.55999755859375,49.50455742049249,0.33801466407602093,0.49102525213721454
150,87.9219970703125,84.79000091552734,49.522257762058985,0.33453910742574333,0.4741396035548228
151,87.8479995727539,83.62000274658203,49.53929016620788,0.3378813152041886,0.5175923130884292
152,87.96199798583984,84.41000366210938,49.55682352341997,0.33589859538332884,0.48482749644358447
153,88.04600524902344,84.26000213623047,49.57410640410047,0.331579856441149,0.5059723423165121
154,88.03799438476562,84.26000213623047,49.59105531607216,0.3342570442982647,0.49736881237121144
155,88.2300033569336,83.91999816894531,49.60750327498065,0.3317355515859316,0.5016804680133321
156,88.06399536132812,84.44000244140625,49.62315805820574,0.33419221561506884,0.4982068717100058
157,87.91400146484375,84.09000396728516,49.63897982578522,0.3359295716866508,0.4945963577480073
158,88.06800079345703,83.80000305175781,49.65601222993411,0.3353774921535074,0.5126167876515418
159,88.16000366210938,84.19999694824219,49.672293204488206,0.3311578296315487,0.4986418217990049
160,87.96399688720703,84.55000305175781,49.688114972067694,0.33261420719725704,0.4912744936100237
161,87.96199798583984,84.44999694824219,49.70460467706478,0.3347041086791574,0.48570237968378005
162,88.22000122070312,84.5199966430664,49.72197104992248,0.3310483187970603,0.4866244651519569
163,88.1259994506836,83.91000366210938,49.73804329403357,0.3334249206020704,0.5086007359301209
164,88.06999969482422,84.5999984741211,49.754240776410455,0.33299776805979214,0.4910738747211019
165,87.93000030517578,83.88999938964844,49.76989555963554,0.33385734342972334,0.5078211569102706
166,88.12799835205078,84.0,49.78446494455702,0.33116185638453344,0.5073791855269936
167,88.09600067138672,84.41999816894531,49.7994935364531,0.3330366881111699,0.48571105481712684
168,87.90599822998047,84.37000274658203,49.81343673004558,0.3375337306419602,0.49569835015542946
169,88.09400177001953,84.5199966430664,49.82967595851107,0.336036381114017,0.4869138075477758
170,88.0260009765625,84.43000030517578,49.84583169479936,0.3312998127735332,0.4966125975179065
171,88.22799682617188,84.56999969482422,49.86140298584724,0.3290433134607342,0.4876262116584049
172,87.81200408935547,84.47999572753906,49.87597237076872,0.33735254014392035,0.48783771940477333
173,88.09200286865234,84.01000213623047,49.88866318170319,0.3343007386569172,0.5069996539954167
174,88.41400146484375,84.75,49.903399550979074,0.32628437676621824,0.4799412004886919
175,87.93600463867188,84.30999755859375,49.91821941243215,0.33327038661407693,0.4918814470433885
176,88.23200225830078,84.56999969482422,49.93349848085984,0.32935486778693124,0.49277729650211943
177,88.22600555419922,84.30999755859375,49.946189291794305,0.3295964189254872,0.49179911385675906
178,88.01399993896484,84.48999786376953,49.960883914981586,0.32953356737104217,0.4811526837812108
179,88.1780014038086,84.65999603271484,49.975495045991664,0.328986118745316,0.4872747413861524
180,88.14600372314453,84.37000274658203,49.98885379434374,0.3324660189697505,0.4995059679458096
181,88.11399841308594,84.3499984741211,50.002379527050216,0.3319316407108246,0.4905983137476976
182,88.2560043334961,84.69000244140625,50.015738275402285,0.3296359289065956,0.4881261860489086
183,87.93799591064453,84.55999755859375,50.02905527766576,0.3338879533588429,0.4795010515079377
184,88.34000396728516,84.13999938964844,50.04132862771423,0.3280780019662569,0.49514079160371405
185,88.33799743652344,84.65999603271484,50.055063090863705,0.32677177369327803,0.4746823930626462
186,88.28600311279297,84.6199951171875,50.066960726114765,0.32701185761052937,0.4818072582885718
187,88.20600128173828,84.5199966430664,50.080235982289636,0.3308647256773299,0.492921899648229
188,88.2979965209961,84.63999938964844,50.09309377757851,0.3259164732321144,0.47689205559955283
189,88.41000366210938,84.43000030517578,50.10536712762698,0.32000328008742895,0.4867134294502295
190,88.25199890136719,84.4000015258789,50.11860063771325,0.328288994443691,0.48607643565554526
191,88.16600036621094,84.62999725341797,50.132376846951324,0.3291492683388998,0.4843381389880636
192,88.31600189208984,84.30000305175781,50.14423273611379,0.3272138180978158,0.49719414741370327
193,88.11000061035156,84.70999908447266,50.15896910538967,0.3299464783476442,0.4775628061241405
194,88.28799438476562,83.62000274658203,50.17216086938734,0.3309462293125022,0.5153805721717276
195,88.1240005493164,84.0,50.18606231689122,0.32819948031012053,0.5022349408857382
196,88.19599914550781,84.18000030517578,50.198335666939684,0.3258354644317304,0.49126929244038403
197,88.2560043334961,84.23999786376953,50.21040028654515,0.32712051055163066,0.4963285281400012
198,88.19200134277344,84.38999938964844,50.22355030445422,0.32957371613939707,0.4863496099592774
199,88.3219985961914,84.16999816894531,50.23632460756589,0.3264553179711942,0.4877199238272989
200,88.4000015258789,84.4000015258789,50.24722033669055,0.32715070687825115,0.4864301718534178
201,88.13600158691406,84.55000305175781,50.25890924149862,0.3329173220069055,0.4840272381237358
202,88.3239974975586,84.47999572753906,50.271099099369884,0.32935390468982173,0.48582419487321454
203,88.41999816894531,84.77999877929688,50.28095117627954,0.3265708093924443,0.47712732965399507
204,88.23999786376953,84.37999725341797,50.29109547580939,0.3285086080241386,0.49220317772998934
205,88.35800170898438,84.58999633789062,50.302158189288456,0.32227524875870445,0.4840859071274472
206,88.1259994506836,84.1500015258789,50.31376360191932,0.32872668401245264,0.48887677443255284
207,88.2300033569336,84.70999908447266,50.32457583886678,0.329244605472783,0.4848701487870733
208,88.14799499511719,84.6199951171875,50.335095853194034,0.33169512053394257,0.4796050275397149
209,88.28799438476562,83.67000579833984,50.34507316836949,0.3260365951129848,0.5195718574675785
210,88.41400146484375,84.56999969482422,50.35505048354494,0.3227251404539094,0.483777564517252
211,88.26000213623047,83.94000244140625,50.365946212669606,0.3288081741851309,0.5107707865298934
212,88.30599975585938,84.30000305175781,50.37592352784506,0.32641388112893494,0.5019201665737067
213,88.55599975585938,84.66999816894531,50.38510766733711,0.3226022801607314,0.4823771363990322
214,88.61799621582031,84.31999969482422,50.396003396461765,0.3219488749513998,0.5017112417110972
215,88.2040023803711,84.61000061035156,50.40652341078903,0.32591776446918086,0.47649684519904434
216,88.3800048828125,84.81999969482422,50.41529008939507,0.3253592591723213,0.48538868784145184
217,88.51200103759766,84.6199951171875,50.424515974975726,0.3213761356061377,0.48556335336843115
218,88.25799560546875,83.6500015258789,50.43470202059418,0.327830250677474,0.5300396684628383
219,88.28399658203125,84.7699966430664,50.44401139835203,0.3222269901191182,0.49038750569152223
220,88.43600463867188,84.58000183105469,50.45215188562908,0.3215192901851881,0.4782351635064289
221,88.46600341796875,83.97000122070312,50.46196221645013,0.3224226802282626,0.5091525130211167
222,88.48799896240234,83.72000122070312,50.471814293359785,0.32725141325112805,0.5141480778622779
223,88.45199584960938,84.5199966430664,50.48070621023163,0.32397176755968565,0.48887730954558983
224,88.43399810791016,83.45999908447266,50.48955638101488,0.3246269259992463,0.5276939472195449
225,88.43000030517578,84.1300048828125,50.49907448921573,0.31995706977632343,0.5027126227594485
226,88.36799621582031,84.44000244140625,50.50859259741659,0.3242905324949023,0.4931432721056756
227,88.14600372314453,83.7300033569336,50.51790197517444,0.329960014890222,0.5094792331764653
228,88.21199798583984,84.55000305175781,50.52704436857788,0.3282554983673498,0.48398823457159057
229,88.3219985961914,84.20999908447266,50.53568580891813,0.32344630387280604,0.49339313710191446
230,88.2979965209961,84.65999603271484,50.54537090147338,0.3243075965158165,0.47550375550795515
231,88.1780014038086,84.81999969482422,50.55346964266183,0.3294486815247999,0.4755810369162043
232,88.55000305175781,84.55999755859375,50.56373918045749,0.31959722703680055,0.4902782659431931
233,88.20199584960938,84.5199966430664,50.57179617555733,0.3273701429595728,0.4787528336427774
234,88.43199920654297,84.16999816894531,50.58043761589758,0.32179426877280637,0.49719328001426283
235,88.50799560546875,84.29000091552734,50.58816064228862,0.3220003751080359,0.4940547049045563
236,88.39600372314453,84.30000305175781,50.59584192259106,0.31909596035852456,0.49736161188335176
237,88.25199890136719,84.29000091552734,50.604065902045306,0.32423018957571603,0.49660798707965076
238,88.3759994506836,84.6500015258789,50.61191416670215,0.325953790293935,0.47602097054196013
239,88.54399871826172,84.55000305175781,50.6205556070424,0.3190509450271764,0.48495285350615813
240,88.2979965209961,84.8499984741211,50.62844561778784,0.32848001713566766,0.47383421640487233
241,88.66400146484375,84.73999786376953,50.636419120710485,0.32063047239161513,0.48424419371565436
242,88.41999816894531,84.94999694824219,50.644183893190124,0.32235520011971674,0.47062458567748405
243,88.64199829101562,84.86000061035156,50.65282533353037,0.31953433283683286,0.4820591685878243
244,88.29199981689453,84.02000427246094,50.66200947302242,0.3226412246313394,0.5038466766761367
245,88.5260009765625,84.62999725341797,50.67019170638807,0.3198677370577212,0.49058155421238797
246,88.47000122070312,84.5199966430664,50.67874965455112,0.31908199583630426,0.4871630030832473
247,88.51600646972656,84.37999725341797,50.68759982533437,0.3196333059969613,0.49633966614106656
248,88.34000396728516,84.69000244140625,50.69540634390261,0.32484448501063734,0.4861413819395053
249,88.30999755859375,84.79999542236328,50.70312937029365,0.32177630859567685,0.47341846053008063
