,train accuracy,test accuracy,sparsity,train loss,test loss
68,81.56800079345703,81.31999969482422,57.73772101422957,0.5236313617061776,0.5454464184630449
69,81.99600219726562,81.4000015258789,57.75767564458048,0.5181528982299063,0.5420044324580272
70,81.7300033569336,81.97000122070312,57.77562646267858,0.5219937279972884,0.5387111630789034
71,81.96199798583984,81.86000061035156,57.79395299557408,0.5172113070593161,0.5296332889301761
72,81.80400085449219,82.09000396728516,57.811528098874774,0.5187061758488035,0.531472992555351
73,81.95199584960938,81.38999938964844,57.829687647415874,0.5151721760440056,0.5469674865721138
74,82.28800201416016,82.20999908447266,57.84747148115957,0.511898769861292,0.5335003270465097
75,81.76399993896484,82.13999938964844,57.86429515486547,0.5178266363718625,0.5361567755603487
76,81.67799377441406,81.62999725341797,57.881411051191556,0.5232816601500792,0.5430717206305
77,81.7300033569336,82.20999908447266,57.89790075618865,0.5187994863675989,0.5240949063923708
78,82.03199768066406,81.66999816894531,57.91343030114793,0.5117043380999504,0.537826658623993
79,82.13400268554688,82.06999969482422,57.92912683046162,0.5153337762788739,0.5358545756453921
80,82.06999969482422,81.77999877929688,57.94561653545871,0.513969970671722,0.5386262886273633
81,81.91999816894531,81.2699966430664,57.961772271747,0.5162060127005248,0.5460034404780455
82,82.05400085449219,82.1300048828125,57.977510547149286,0.5110749628423424,0.5330467960637086
83,81.93600463867188,81.1500015258789,57.99187120162777,0.5183382609959148,0.5519677314219201
84,81.86199951171875,80.4000015258789,58.005021219536836,0.5138095625106941,0.5750838789590604
85,81.93399810791016,82.1300048828125,58.018880920952114,0.5120281274132716,0.5343134976496362
86,82.12000274658203,81.73999786376953,58.03340855978499,0.5136220934788894,0.5374841069339946
87,81.88800048828125,81.69999694824219,58.04735175337747,0.5172929300752747,0.5429603943399562
88,82.00399780273438,81.30999755859375,58.06016780257774,0.5118529171780553,0.5587908230769406
89,82.03799438476562,81.33999633789062,58.072148930006,0.511251571900247,0.5570925221701336
90,82.01399993896484,82.20000457763672,58.08475624876327,0.5120680326086176,0.5247726040850779
91,82.2760009765625,82.20000457763672,58.09611118486254,0.5101378874858017,0.5259107675901644
92,82.24600219726562,82.2300033569336,58.108175804468,0.5109865191533133,0.5291715024193381
93,82.47000122070312,82.0999984741211,58.11944724839006,0.5066974736997844,0.5357794766403308
94,82.16600036621094,82.02000427246094,58.13042646969192,0.5096987893666758,0.5248361713947005
95,82.21399688720703,82.47000122070312,58.14274156582899,0.5087225035671383,0.5192803319092769
96,82.2719955444336,82.06999969482422,58.154179994105455,0.5115664097506677,0.5255754307197158
97,82.37199401855469,81.87999725341797,58.166244613710916,0.5077307176064042,0.5310217316742916
98,82.04000091552734,82.16000366210938,58.17693161239258,0.5111595801532726,0.5250022600221026
99,82.31600189208984,81.87999725341797,58.18770210325144,0.5059856264030232,0.5325324587571393
100,82.04399871826172,81.4000015258789,58.1990987854393,0.5107578235056699,0.5469479082496302
101,82.16799926757812,82.37000274658203,58.20924308496915,0.5091689043413953,0.5159334052520194
102,82.22799682617188,82.25,58.218886431435806,0.507164271724651,0.5255286335755306
103,82.24400329589844,80.87999725341797,58.229656922294666,0.5089767580980535,0.5600177992111558
104,82.13400268554688,82.62000274658203,58.239216776584115,0.5091283831678693,0.5222971957580299
105,82.31800079345703,81.5999984741211,58.24931933002537,0.5030130698629047,0.5499057003836723
106,82.0979995727539,81.6500015258789,58.26088299656764,0.510224467672198,0.5384278678020854
107,82.3479995727539,82.18000030517578,58.27123602654049,0.5072332536015669,0.5238424732237105
108,82.23400115966797,82.56999969482422,58.280921119095744,0.5071223619610757,0.5176817837414468
109,82.25799560546875,81.69999694824219,58.2913576412458,0.5058466732273321,0.5477826559239891
110,82.33200073242188,82.30000305175781,58.30008257376325,0.505190271741289,0.5267925044153906
111,82.36399841308594,81.63999938964844,58.309099728900904,0.5017354106506728,0.5314350964347269
112,82.24199676513672,82.22000122070312,58.31828386839295,0.5060180211082443,0.5253279800437818
113,82.27799987792969,81.86000061035156,58.32859515227721,0.505817432728265,0.536158772126125
114,82.38999938964844,80.8499984741211,58.336234686491046,0.5003498531211062,0.5570608278748336
115,82.20600128173828,82.36000061035156,58.3452100955401,0.5061485329285607,0.5144775523121949
116,82.30000305175781,82.36000061035156,58.35355931326014,0.5070235140221503,0.5181766021403538
117,82.31800079345703,82.16999816894531,58.36203376924599,0.5034109451010099,0.5249214198938601
118,82.35199737548828,81.61000061035156,58.369631557371235,0.5058442004730025,0.5521890718466157
119,82.2300033569336,81.33000183105469,58.37873220468608,0.5076783952658134,0.5618350772531169
120,82.76599884033203,81.1500015258789,58.386204754545524,0.4970250241934796,0.5710271186889357
121,82.45600128173828,82.36000061035156,58.393552066139165,0.5027291531605489,0.525540662039617
122,82.35800170898438,82.77000427246094,58.40181779168201,0.503418800566355,0.5077355142421783
123,82.51799774169922,81.69999694824219,58.40937383371865,0.4991145769462866,0.5396276958239307
124,82.37799835205078,81.88999938964844,58.415886223540284,0.5037423526806295,0.5372138940224982
125,82.3759994506836,82.12000274658203,58.42298305860233,0.5016839451840162,0.5370280786304716
126,82.71399688720703,82.02000427246094,58.430413862373165,0.4938759015839728,0.5382284725167948
127,82.53600311279297,81.8499984741211,58.437385459169406,0.5009205629453635,0.5450673564604134
128,82.55199432373047,82.04000091552734,58.44410657943404,0.49988910963620675,0.5321666643877697
129,82.56600189208984,82.38999938964844,58.44982579357227,0.5007070947219344,0.5206668095983518
130,82.23999786376953,82.59000396728516,58.45759056605191,0.5054840138920432,0.521732551561799
131,82.57600402832031,81.44999694824219,58.46410295587355,0.5008784829998565,0.5538372232276163
132,82.64199829101562,82.44000244140625,58.47040661525218,0.4999931435412763,0.5174874821855764
133,82.6919937133789,82.30000305175781,58.47741995813702,0.4984426138841588,0.5249727529704951
134,82.71199798583984,82.77999877929688,58.483055680098055,0.49652651060953773,0.5181902280658673
135,82.5,82.16999816894531,58.48927584729949,0.5034665988419976,0.5341961180708211
136,82.3479995727539,82.34000396728516,58.49512029970352,0.5020047932710794,0.5225371217272085
137,82.41000366210938,82.05999755859375,58.50108999037335,0.5037342994795431,0.5360253922119262
138,82.64199829101562,82.23999786376953,58.50614126709398,0.5015019093023236,0.5242777424063653
139,82.6719970703125,82.29000091552734,58.51186048123221,0.4948681406772045,0.5296615466570399
140,82.43199920654297,82.20999908447266,58.51824763278805,0.5005856606623401,0.5250682394216015
141,82.5,82.58000183105469,58.524050339103475,0.4992462892247283,0.5166006861788452
142,82.38999938964844,81.9000015258789,58.53018701412771,0.5035887180691789,0.5336173849690492
143,82.08200073242188,82.5999984741211,58.53565575173434,0.5051520339515813,0.5200732141543346
144,82.46399688720703,81.81999969482422,58.541249727606775,0.5006343620588712,0.5372501407649107
145,82.6259994506836,82.01000213623047,58.546968941745,0.499129772453052,0.5325797440329935
146,82.58799743652344,82.08000183105469,58.55139402713663,0.4973720708466552,0.5405912003509558
147,82.68799591064453,82.30000305175781,58.55577736643965,0.499409857384689,0.521371008389315
148,82.55199432373047,82.3499984741211,58.56099562751468,0.49804718298909,0.5206812206347278
149,82.5260009765625,82.18000030517578,58.566255634678306,0.4978668461065463,0.5254861894686511
