,train accuracy,test accuracy,sparsity,train loss,test loss
38,75.44200134277344,77.19000244140625,53.42342974175035,0.7163682366194932,0.64380948482805
39,74.96600341796875,78.0999984741211,53.42894022544558,0.7164793668119499,0.6323500596413947
40,75.40399932861328,77.6300048828125,53.434450709140805,0.7122014847481647,0.6480883633255199
41,75.41000366210938,77.45000457763672,53.43841658755783,0.7138160906179482,0.65134806427986
42,75.26799774169922,77.68000030517578,53.44242421206345,0.7151600903714709,0.6495435583363672
43,75.36799621582031,77.3800048828125,53.44672405918927,0.7147725419620113,0.6532864931282724
44,75.4219970703125,77.01000213623047,53.45014723845449,0.7113527600722545,0.6627920323116764
45,75.24600219726562,76.83000183105469,53.45248501941611,0.7121200845064715,0.6658904535375583
46,75.52999877929688,78.08999633789062,53.45432184731452,0.7079224445097282,0.6273345129125437
47,75.447998046875,77.5,53.45699359698493,0.7107178459463217,0.6461189787858611
48,75.3479995727539,77.06999969482422,53.45970709274395,0.7130597025308463,0.6544661098604749
49,75.2699966430664,77.77000427246094,53.462128365882755,0.7125542292661984,0.6358946926274877
50,75.28399658203125,76.4800033569336,53.465134084261976,0.7123188504096493,0.6771254617317467
51,75.45800018310547,77.29000091552734,53.46755535740079,0.7069728055497264,0.6577950068719828
52,75.52999877929688,77.49000549316406,53.470143614894,0.710481812620102,0.6446796547455392
53,75.6500015258789,77.20999908447266,53.47314933327322,0.7083912140801739,0.6596344865051804
54,75.44200134277344,77.98999786376953,53.47640552818404,0.7104606836119576,0.6375020474764952
55,75.22200012207031,77.31000518798828,53.47891029350005,0.7112549597116382,0.6530932554393817
56,75.41000366210938,77.6300048828125,53.481707281436265,0.7108019105232585,0.6471846618090465
57,75.54199981689453,77.49000549316406,53.48375283977768,0.7114367546023005,0.6391397934810371
58,75.5260009765625,77.70000457763672,53.48617411291649,0.7087158702904611,0.6403254982392499
59,75.45600128173828,77.52999877929688,53.488887608675505,0.7073562916206277,0.6560868620872498
60,75.54000091552734,77.77000427246094,53.49097491310552,0.7117185430682224,0.6340464807240067
61,75.59200286865234,78.30999755859375,53.49314570971273,0.7077565995781013,0.6297148819182329
62,75.43799591064453,77.63999938964844,53.49506602978834,0.7092001815433697,0.6456042598387238
63,75.51200103759766,78.4000015258789,53.49686111159815,0.7088415972564531,0.6282743669239579
64,75.18399810791016,77.81999969482422,53.49828047861055,0.7123926276974666,0.6500206880129067
65,75.65399932861328,78.08999633789062,53.499866829977364,0.7085129546616084,0.63951571048445
66,75.302001953125,77.4800033569336,53.50111921263537,0.711383855441952,0.649234088742809
67,75.39199829101562,77.6300048828125,53.50207937267318,0.7113079610078231,0.6380722397451948
68,75.60600280761719,77.63999938964844,53.50366572403998,0.7114653840013172,0.6405319736641684
69,75.552001953125,78.05000305175781,53.50470937625499,0.7097834903946922,0.626619915863511
70,75.18199920654297,77.6500015258789,53.505586044115596,0.7116090263170964,0.6312316817462824
71,75.42799377441406,78.18000030517578,53.5067549345964,0.7090731497920687,0.6324471787662264
72,75.56399536132812,77.97000122070312,53.507381125925406,0.7078341585595894,0.6424361444582605
73,75.52400207519531,77.84000396728516,53.50838303205181,0.7074261760848868,0.6360496521755389
74,75.27200317382812,78.2699966430664,53.50925969991242,0.7134200190110584,0.6292059472791708
75,75.38400268554688,78.19999694824219,53.51030335212742,0.7084660842976607,0.6240203686200889
76,75.41999816894531,78.08000183105469,53.51126351216523,0.7143200402674468,0.6343260316332434
77,74.91200256347656,77.6500015258789,53.51218192611443,0.7227948173080259,0.644213788638449
78,75.48799896240234,77.87000274658203,53.51310034006364,0.7125717348149975,0.6426046942449679
79,75.48799896240234,77.9000015258789,53.514185738367246,0.7095544145768865,0.6386556494387852
80,75.44200134277344,78.0999984741211,53.51531288275945,0.7081483256862596,0.6272871213354123
81,75.47200012207031,77.76000213623047,53.51689923412626,0.7067665293469758,0.6360476696567171
82,74.97599792480469,77.20999908447266,53.518193362872864,0.7183025408431393,0.6587725169719405
83,75.29199981689453,77.3800048828125,53.519612729885274,0.7135592458574364,0.6430389220547524
84,75.34000396728516,77.62000274658203,53.52090685863188,0.715155166585732,0.6418649780142839
85,75.19000244140625,76.77000427246094,53.522493209998686,0.7112624384939213,0.6693451442536275
86,75.44200134277344,77.70999908447266,53.5238290848339,0.7106743321927917,0.6405685604757564
87,75.14600372314453,77.9800033569336,53.524956229226106,0.7168642224939278,0.6324963877155523
88,75.11000061035156,77.49000549316406,53.52620861188411,0.718151429996771,0.6483077549251022
89,75.21399688720703,77.3800048828125,53.527168771921914,0.7187194182820942,0.6486255648029837
90,74.76200103759766,77.29000091552734,53.52775321716232,0.7201459984797651,0.6473015096916515
91,75.27799987792969,77.91000366210938,53.52904734590893,0.7114713081465963,0.6287654590834478
92,75.16000366210938,77.34000396728516,53.53017449030113,0.7143958827571186,0.6511911831463978
93,75.21600341796875,77.37000274658203,53.53134338078194,0.7151969455163497,0.6493826126976378
94,75.11399841308594,77.9800033569336,53.532387032996944,0.7160486983292548,0.6284528186746464
95,74.98200225830078,77.8499984741211,53.53359766956635,0.7186355245540209,0.634634105453066
96,75.07200622558594,77.58000183105469,53.534724813958555,0.7194243844055459,0.6387617719021572
97,74.74800109863281,77.33000183105469,53.53568497399636,0.7241869335970306,0.6391673080480782
98,75.17200469970703,77.6500015258789,53.536895610565765,0.7169230918369025,0.6390528606761033
99,75.04399871826172,77.44000244140625,53.53785577060357,0.7163137395287413,0.6559638595505125
100,75.00399780273438,76.9000015258789,53.53898291499578,0.7214074596724547,0.6640852883363225
101,75.26399993896484,77.20999908447266,53.540485774185385,0.7150592710203527,0.6545831583867407
102,75.05000305175781,77.13999938964844,53.54123720378019,0.7221615069814961,0.654290633216785
103,74.95600128173828,77.76000213623047,53.5423643481724,0.7212317756679661,0.6387240414027195
104,75.00399780273438,77.86000061035156,53.543115777767206,0.7178593445235811,0.6326379354592342
105,74.99800109863281,77.18000030517578,53.54432641433661,0.7219532057452385,0.652578489795612
106,75.24200439453125,77.46000671386719,53.545829273526216,0.7164371966782128,0.641996761416174
107,75.01799774169922,77.69000244140625,53.54662244920962,0.7241880548427172,0.6383386857950004
108,75.01000213623047,77.51000213623047,53.54787483186763,0.7216796365845234,0.6411178436628573
109,74.8239974975586,77.66999816894531,53.54912721452563,0.7204720217096227,0.6411756201154867
110,75.14399719238281,77.60000610351562,53.55021261282924,0.7212353993940841,0.6426456211858494
111,74.76799774169922,77.38999938964844,53.550838804158246,0.7232486983699262,0.6522620698069311
112,75.0060043334961,77.37000274658203,53.55196594855045,0.7213745893496076,0.6525672729227953
113,74.947998046875,76.81000518798828,53.553218331208456,0.7233491547196113,0.6631953847256435
114,74.98400115966797,77.27000427246094,53.554470713866465,0.7251984391294782,0.6604408352238358
115,74.88600158691406,77.13999938964844,53.55547261999287,0.7213794316172295,0.6556073277239587
116,74.88399505615234,77.94000244140625,53.55622404958768,0.7231058880801091,0.6349942855014923
117,75.19000244140625,77.16000366210938,53.55693373309388,0.722122359877962,0.6539602027197552
118,75.09600067138672,77.24000549316406,53.55781040095448,0.7228073106930993,0.6599912998402954
119,75.16600036621094,77.38999938964844,53.558812307080885,0.7282822262448119,0.6534488041689441
120,75.11199951171875,77.34000396728516,53.55960548276429,0.7203075591179416,0.6495154215272065
121,74.94200134277344,77.31000518798828,53.56010643582749,0.723776838091938,0.6490651794299958
122,74.94599914550781,77.43000030517578,53.5607326271565,0.7270703025714821,0.6478146481665836
123,75.13200378417969,78.01000213623047,53.561442310662706,0.7198817675452098,0.6354520070325037
124,75.16799926757812,76.86000061035156,53.561818025460106,0.7231685050460689,0.6611466079380861
